Date,Actual,Predicted
2011-01-21,0.10248517720419079,0.098970205
2012-06-01,0.05214141259202999,0.038953636
2010-04-09,0.06891290884155821,0.090899974
2011-01-21,0.048075091353064446,0.101314336
2012-03-23,0.033138078442271166,0.021814676
2011-07-01,0.5445005496440303,0.49950927
2011-07-15,0.062114173668820986,0.06803581
2012-06-22,0.05356960742029063,0.087328225
2012-08-10,0.011489470722624526,0.027563842
2012-01-27,0.3512153881635897,0.37023237
2011-09-23,0.04528398824677162,0.07904711
2012-08-10,0.03219877679119492,0.05405358
2011-02-18,0.3648501062040366,0.22740111
2010-02-19,0.047773811104431275,0.05899379
2010-10-22,0.2552295901186676,0.121135086
2012-04-13,0.3437948501419399,0.38084278
2010-07-16,0.061593393166051336,0.094611555
2010-02-05,0.8309182807563565,0.8530904
2011-01-21,0.026360647301713756,0.053567085
2010-09-03,0.003477367833220491,0.031822834
2010-05-21,0.06924497685282544,0.08759871
2010-10-29,0.5761767591426599,0.6613421
2010-02-26,0.03786619913249981,0.07554886
2011-10-28,0.49303495593089136,0.48523983
2012-06-29,0.015991631226378297,0.040875528
2011-04-22,0.45619836005683645,0.32503095
2010-07-23,0.9285965810739377,1.1739388
2010-10-15,0.09976018532033981,0.16096714
2011-10-14,0.10559625312928744,0.15850624
2011-01-14,9.689898507590696e-05,0.028493555
2012-03-02,0.26594290684310257,0.2945896
2010-10-15,0.24028611727553592,0.31071654
2010-11-19,0.08165038351381285,0.10110173
2012-07-27,0.05978818569089252,0.075363904
2011-09-02,0.01750435495651366,0.03530887
2011-06-03,0.2195203211603468,0.21548024
2011-10-28,0.019407286088961792,0.027857037
2012-06-22,0.015170257701819971,0.03891537
2012-07-27,0.050311327505099916,0.093027025
2010-04-23,0.49465873551909967,0.52919817
2011-09-23,0.036693102908921284,0.06745729
2010-04-02,0.4263712031060455,0.29427418
2011-08-19,0.44166653609356626,0.4284805
2012-10-19,0.055806943135277315,0.089356154
2012-10-12,0.14489559512332836,0.2206513
2011-06-24,0.9665379628232269,1.0768633
2010-05-14,0.07033917943465422,0.1038045
2011-08-05,0.04132748585755877,0.06683019
2012-10-12,0.5365372398605865,0.5791383
2012-08-17,0.26393661679324015,0.25579235
2011-03-18,0.07967804247006921,0.09239605
2010-03-19,0.1897262885434612,0.21320394
2012-02-17,0.4591842232508634,0.48570916
2011-05-27,0.2716555487107762,0.3245283
2012-07-20,0.010289710097479006,0.04158375
2011-05-06,0.0043542692868152235,0.0035752382
2011-05-27,0.584920621176098,0.73413503
2012-04-13,0.10220822478585326,0.12262222
2011-02-04,0.04878073587700729,0.08389655
2012-06-15,0.00016314765288666887,0.12912491
2011-09-02,0.09305023985591328,0.09393814
2011-10-28,0.02570324610225551,0.05483875
2011-02-04,0.030647980693873707,0.08313313
2012-03-16,0.2970454193719352,0.33255586
2010-04-23,0.45207101307407843,0.29857
2012-03-09,0.7617543966711832,0.714077
2011-01-21,0.311406673632398,0.31824115
2011-02-18,0.11388118507596194,0.10418537
2010-06-04,0.5944689509537198,0.07186636
2011-07-22,0.8369683510046846,0.9062646
2011-10-07,0.05535103684662939,0.0858275
2011-04-08,0.0026609423419426364,-0.009491113
2012-05-11,0.0001179281265179123,1.7794548e-05
2011-02-04,0.2857597801313923,0.31626943
2010-07-09,0.5755373632865278,0.6008538
2010-11-05,0.04970917934394027,0.22039804
2011-07-29,0.05680713308477713,0.08997181
2010-02-12,0.11228187076341832,0.18865147
2012-05-18,0.05422948263638911,0.09638241
2010-02-26,0.1570536001202922,0.172376
2011-04-22,0.6695203074158099,0.6716009
2010-12-17,0.18306211238687903,0.10402748
2011-05-13,0.11359172512905434,0.12411478
2011-01-21,0.46500572185070743,0.54652786
2011-08-19,0.4088102206575442,0.32197282
2011-01-14,0.03937713607283945,0.083927065
2010-09-24,0.4350145925748164,0.43221235
2012-08-10,0.7372825236289207,0.7018677
2012-01-27,0.40817934641428405,0.44715676
2012-04-13,0.0006185041600589806,0.03193662
2012-05-04,0.6214596478264802,0.5411109
2011-03-25,0.11185221654023068,0.14038387
2010-10-22,0.1012817055540849,0.11063251
2011-06-03,0.0837539848848579,0.09165856
2012-03-02,0.11639904678887761,0.12323263
2011-01-14,0.41238215090456926,0.5241654
2011-08-19,0.11417201947655856,0.13635662
2012-10-05,0.378077436171058,0.39761242
2011-03-18,0.951719702711165,0.83040667
2012-06-22,0.011682856356669633,0.046400044
2012-06-01,0.0704201347569375,0.096416146
2010-03-19,0.04645653468887454,0.061429594
2012-05-18,0.19393197938649337,0.26437256
2011-04-08,0.061643560725700555,0.0866051
2010-09-24,0.3119796833753504,0.40552697
2011-03-25,0.10339698978148662,0.081104666
2011-04-29,0.08378683432802549,0.11104712
2010-06-04,0.09808115269383304,0.12836173
2011-05-20,0.21407459819908084,0.3024384
2012-07-20,0.08266844136126994,0.08438793
2012-04-06,0.41702340612165184,0.36328283
2010-06-04,0.319967183543721,0.23041132
2012-09-14,0.002680184693588916,0.0028698768
2010-06-18,0.21071323425721364,0.265273
2011-10-21,0.00016493444268239483,0.04027513
2010-04-16,0.13868938693592767,0.16926637
2010-08-13,0.6416330544017017,0.6477351
2010-04-02,1.553132668592551e-05,0.11918756
2010-06-11,0.6017378867334707,0.63594824
2012-03-09,0.0006531403930222836,0.05760405
2012-10-12,0.08411491642359455,0.11608353
2010-10-22,0.3102972146146211,0.36705056
2010-11-26,0.17986045996367594,0.13505885
2012-08-17,0.10103444133543021,0.13426599
2010-03-26,0.36935364116147934,0.39676383
2011-02-04,0.03203343001240582,0.061800692
2010-11-12,0.19613302952408992,0.19049421
2010-08-13,0.06445761720860001,0.12340453
2011-08-19,0.2220181158494028,0.25642887
2010-08-20,0.8349245383691118,0.9149928
2010-09-17,0.08670424972833925,0.17646
2012-02-10,0.9839691968434847,0.81444746
2010-04-30,0.007254641461385138,0.03156862
2012-02-24,0.8007068265541155,0.82932556
2012-01-13,0.015416972138999055,0.06696364
2011-01-07,0.037423075263159786,0.074106425
2010-12-10,0.009675879079962693,0.055311117
2012-02-24,0.021111058881870932,0.058940206
2012-07-13,0.04369388277394443,0.059291933
2011-07-15,0.09233304992098267,0.10996041
2010-12-03,0.5050621129366606,0.53361243
2012-05-04,0.06863375729731826,0.098175496
2010-08-20,0.023347844815382008,0.047492597
2012-06-22,0.23061298710295128,0.27602574
2011-05-20,0.04196550726000184,0.10407826
2011-04-22,0.00012713696623434603,0.0362936
2012-05-04,0.32093617339448005,0.2828426
2011-12-09,0.05446588867090054,0.07277921
2012-05-11,0.00020616805335299355,0.016717764
2010-07-30,0.012728815614013822,0.044781063
2011-10-14,0.026447237884122014,0.1251714
2010-03-05,0.008446017919027635,0.03992221
2011-09-16,0.17770215533580794,0.2067484
2011-01-28,0.3662752772341814,0.43469188
2010-02-19,9.621175823139698e-05,0.028759273
2011-11-11,0.041782842364731086,0.09276405
2010-02-26,0.10682776363464933,0.09517816
2011-11-18,0.15869703439625338,0.19116476
2010-07-16,0.08106527857839706,0.09344676
2011-10-14,0.2301925417194801,0.24657074
2012-06-22,0.13730943543215163,0.13726649
2012-04-27,0.2534595686579477,0.28412822
2011-04-22,0.04677939386042533,0.06237993
2011-09-09,0.0035507636602141565,0.038034234
2011-06-10,0.005475548606317705,0.036757264
2010-09-10,0.19316256021138,0.22844794
2012-01-20,0.3435457991334895,0.48463243
2010-02-19,0.0929694219789989,0.082235664
2011-06-03,0.41456327146367505,0.17437896
2011-07-08,0.5622400736267353,0.33789447
2011-07-29,0.2683049055076834,0.24950501
2012-02-24,0.035687964926140986,0.052488897
2012-01-06,0.2817779877943015,0.28945145
2012-03-16,0.4614263695537617,0.518198
2010-05-28,0.0010961268169934156,0.019456537
2012-01-13,0.5594881424505795,0.5714684
2012-07-06,0.048167866977073294,0.05951575
2011-03-25,0.05435565748504114,0.092671186
2010-07-16,0.24569720400383863,0.19737831
2011-06-17,0.041628078879347434,0.07280597
2012-10-12,0.26632129394368975,0.30820522
2012-06-29,0.0994356768043622,0.13602415
2012-09-07,0.015099610782204344,0.03825632
2012-08-31,0.09693774466993732,0.11051074
2011-04-29,0.11857934267576994,0.12299308
2010-07-23,0.8792953395848986,0.9056264
2010-08-27,0.26490450708104796,0.26461986
2012-01-27,0.8149424557474019,0.77755415
2012-08-24,0.16617557436357985,0.21375623
2010-06-25,0.006791450568185411,0.045758758
2010-07-30,0.028488988839161157,0.057643387
2010-08-13,0.11935549667395953,0.15384027
2010-05-28,0.7670529156423551,0.70812964
2010-10-15,0.0002993560134685466,0.010910424
2012-06-01,0.0008807499239239884,0.016105862
2011-10-07,0.04194310366487081,0.07465401
2010-03-19,0.0004769354300899251,0.004797253
2011-10-21,0.562823941553831,0.54088354
2010-12-17,0.022596018647488093,0.06232551
2010-06-25,0.007244882840193095,0.04762796
2011-06-03,0.1336521516110384,0.15945432
2010-11-12,0.07628987668126613,0.10108164
2010-12-17,0.13813232085576788,0.05631927
2010-10-08,0.0009074143254909755,0.07283053
2010-02-12,0.0006322486969491802,0.044837747
2010-12-24,0.0004329529120412864,0.042106662
2010-10-22,0.0006311491339979642,0.023075553
2011-09-09,0.034725572453089215,0.028355451
2012-07-06,0.1085759312817138,0.13616195
2011-08-26,0.23441019030960672,0.2893087
2011-12-09,0.29175267310625713,0.31943372
2010-11-26,0.2288874979417556,0.2741938
2010-06-04,0.10119346562724982,0.11227593
2010-09-17,0.2611617322404778,0.36877993
2011-04-22,0.4327596638526102,0.32507184
2011-04-29,0.14156034580155252,0.21562538
2010-12-31,0.15461023379732144,0.17426655
2011-02-18,0.21991272768856202,0.19366238
2011-10-21,0.0036502741072992014,0.011637601
2012-09-21,0.12263398105837882,0.14205459
2011-12-16,0.28281377609434694,0.27239183
2010-12-03,0.2673500725299212,0.28773746
2012-10-05,0.1575907366219612,0.15186825
2011-10-21,0.046516598315084715,0.07163671
2011-05-06,0.1109101659817764,0.09266737
2012-01-20,0.14147141864787297,0.18704775
2011-04-29,0.07580112094945063,0.10475513
2011-03-04,0.0451862645894823,0.06868634
2012-05-11,0.5947478276072219,0.5866302
2011-02-18,0.0013370685486786141,0.051587198
2011-05-27,0.08582349980441524,0.117349654
2011-09-23,0.1131958824666166,0.13647333
2010-04-30,0.020640720829488302,0.06325397
2011-01-28,0.12072541466580573,0.1316795
2010-05-14,0.1378528944207901,0.1074976
2011-09-30,0.10598329928811547,0.12214205
2010-02-19,0.43994585752028215,0.48264456
2010-10-29,0.2656809359699754,0.2161465
2010-08-20,0.0015723750202388308,0.035225842
2011-08-19,0.13749842281439187,0.17320612
2012-06-29,0.01793662064171044,0.09724739
2011-10-07,0.03849459935911974,0.06519166
2012-08-10,0.21074938238923485,0.19626299
2010-10-29,0.03483607852968642,0.08127639
2012-02-10,0.07543400436911339,0.107075244
2012-10-12,0.027791178701245724,0.049395237
2011-09-02,0.02453606002953976,0.096315116
2011-03-04,0.06488493486051632,0.06242237
2010-09-17,0.12482417301183213,0.12704626
2010-04-16,4.1096165301696716e-05,0.0006295766
2010-12-03,0.3109274016310367,0.5303737
2010-06-04,0.0730797026451911,0.07517877
2010-05-07,0.2056303670698489,0.23451725
2011-04-22,0.03929563096908057,0.055653367
2011-07-22,0.0016988247596286666,0.008334908
2012-08-17,0.2524391742392193,0.25710258
2010-12-17,0.023520476198722915,0.026144775
2012-08-31,0.36661792853885405,0.30521187
2010-07-09,0.1924878408954401,0.21412471
2012-06-15,0.14833997606801239,0.20769528
2012-09-21,0.04321584778090329,0.070381016
2010-10-22,0.17885435986331336,0.22428349
2012-06-01,0.34067497771323346,0.43679616
2011-10-28,0.17226990202069437,0.15085885
2010-05-21,0.03989929102929814,0.06071124
2012-09-07,0.007301097996074012,0.051036153
2010-08-13,0.3841330042341421,0.48754412
2011-01-28,0.018145262711703667,0.04176471
2012-05-25,0.18555605860560576,0.21512994
2011-06-17,0.16786848897234571,0.2232773
2011-04-22,0.08085196336586116,0.09556213
2010-09-03,0.017931122826954356,0.042142365
2010-07-09,0.13697283172371064,0.13680312
2012-04-13,0.016227075143307415,0.06027654
2012-07-06,0.012988587361238594,0.047566567
2010-07-02,0.07049572970983359,0.07193515
2010-12-17,0.3851455642668431,0.41993722
2011-03-25,0.21174077583512496,0.21805218
2011-09-30,0.01556005276802603,0.05523238
2010-02-05,0.5377660014585703,0.49909177
2012-10-05,0.18941181353941344,0.22374955
2010-02-12,0.2285414105028604,0.22204438
2012-09-21,0.1971366556078123,0.22335044
2010-11-19,0.043803014396852614,0.07054636
2012-05-18,0.014785823005001088,0.052058432
2011-02-04,0.0012771423678373441,0.031071695
2010-10-22,0.10334283630613923,0.12337497
2010-08-06,0.043196880319994815,0.08300033
2010-05-21,0.20880549253685393,0.12738052
2012-01-20,0.17901737007083113,0.266893
2010-06-25,0.04522378717519254,0.064222306
2010-07-16,0.0516672260693181,0.11952743
2011-09-23,0.14354560670997296,0.19123527
2010-06-25,0.014393828812892598,0.038453195
2012-03-16,0.10617008754445327,0.12042424
2012-07-20,0.5159106759040951,0.3918704
2012-06-22,0.21541029229407044,0.21967056
2012-09-14,0.11278368380527949,0.12447128
2011-08-19,0.02665519272727073,0.03214607
2010-11-26,0.3209698475098611,0.34538165
2011-06-24,0.014349846294843958,0.04693577
2010-09-17,0.009022051460095899,0.049990032
2011-09-23,0.055440926117891295,0.116350144
2011-04-29,0.057749046197862516,0.10718545
2012-10-26,0.0270526847341353,0.044549022
2011-11-11,0.002588646077900187,0.16850552
2010-07-16,0.32883557108138445,0.20747212
2010-09-10,0.05418110186653561,0.08902171
2011-09-02,0.006617994512631092,0.025616439
2012-09-21,0.20272353496294063,0.25102392
2011-03-11,0.039954544067596735,0.0644041
2011-01-21,0.054945023226892896,0.090188414
2011-10-28,0.004343273657303064,0.025876792
2010-05-28,0.04435362054467401,0.06882593
2010-06-04,0.0007268111107537532,0.0093515245
2012-10-05,0.016403417551608675,0.039343808
2012-08-10,0.6862847939515242,0.6736379
2011-04-15,0.007928123769004916,0.034991775
2010-02-05,0.08069417608236168,0.058184836
2010-05-07,0.12582724931407888,0.16501275
2010-10-01,0.10102330826054914,0.14281246
2010-04-23,0.06459932338393798,0.07038906
2011-04-08,0.08196540829933623,0.09130612
2011-03-18,0.17389766752460067,0.21164808
2012-04-13,0.00027489073780399137,0.010378691
2010-10-15,0.17127988302849326,0.21257195
2011-05-27,0.2190094367241381,0.2445282
2011-12-30,0.23183487643249,0.25390914
2010-06-11,0.05664398543189046,0.088596135
2010-02-12,0.002389900074467901,-0.00831869
2010-11-19,0.041914240137401394,0.0817149
2010-06-18,0.19650729326361008,0.14697745
2011-02-25,0.6664239381451859,0.7530846
2010-08-06,0.05461625390447932,0.069699556
2010-07-09,0.011318901019817149,0.04335526
2011-11-11,0.031042174011884634,0.048801098
2012-09-28,0.015336704043560287,0.040526662
2012-10-26,0.1774190178758698,0.21714315
2011-03-18,0.5536571601202813,0.5603795
2012-09-28,0.16365413907107276,0.1990126
2011-05-06,0.15723681479703858,0.28507742
2011-07-01,0.15255212684338296,0.20591697
2011-09-16,0.4720735750557547,0.50223005
2010-05-28,0.16689826211326653,0.15005621
2012-03-16,0.020550831558226398,0.018314274
2010-12-24,0.2986116093505734,0.07531062
2010-03-12,0.04099060725837998,0.06444636
2011-03-11,9.621175823139698e-05,0.029724093
2010-07-02,0.007456411262933267,0.034423623
2010-12-10,0.02558889155532905,0.0774146
2010-10-08,0.04284323338580998,0.07795915
2011-06-17,0.49353511962832586,0.5380427
2011-09-30,0.034794982364384726,0.045428846
2011-12-09,0.23040104634410438,0.24587414
2010-03-05,0.08835826729770585,0.10534462
2012-10-05,0.08810385591986826,0.14108399
2011-10-28,0.11951383373893464,0.11814293
2011-03-25,0.7174987746745364,0.73034704
2010-04-16,0.0017421200508327954,0.008997175
2012-09-14,0.13281400975147406,0.15329859
2012-07-06,0.5501385586763902,0.28068456
2011-04-22,0.06933527846019404,0.075597316
2012-10-05,0.10689346252098449,0.09212026
2010-02-19,0.04847546971267596,0.037770305
2011-08-12,0.46056692366201746,0.5704282
2012-10-05,0.20940035609346178,0.20052251
2010-10-01,0.01879208061775646,0.043452118
2011-07-08,0.6248476761699144,0.5034312
2010-12-03,0.21662503446442627,0.27851722
2011-06-17,0.07069103957904332,0.099693984
2012-06-08,0.37627786395602414,0.4514724
2010-06-04,0.5578293142933013,0.6252494
2012-06-22,0.7898097453714585,0.7090867
2011-12-30,0.036246130569251994,0.063880116
2011-08-19,0.06985743341665272,0.10763207
2011-02-25,0.08505696698204882,0.104096085
2012-09-07,0.011092528497235563,0.036272977
2011-09-23,0.13228814377005502,0.1319057
2012-08-31,0.021853813655417314,0.070019156
2012-08-31,0.32484415756847046,0.3273594
2012-09-07,0.05264157628946435,0.057224903
2012-01-06,0.23033768402904062,0.33019653
2011-06-24,0.6457931133822585,0.7117771
2011-05-20,0.2163643005996192,0.23663053
2011-08-19,0.49323823763149743,0.531469
2010-02-26,0.08102060883350391,0.102157146
2012-01-27,0.07522110149268421,0.100488156
2011-06-03,0.7144850100706223,0.29248574
2010-08-06,0.1613868402656654,0.17640385
2012-07-27,0.06739413751519116,0.09300926
2011-12-09,0.4885931339440856,0.28549364
2011-01-21,0.33285309921438977,0.37780914
2012-06-29,0.41560015932667166,0.3945929
2010-03-19,0.22050910314422778,0.2743918
2012-09-07,0.6235976105397508,0.6066732
2011-05-06,0.059966589779727304,0.08940932
2010-08-13,0.013225818067963437,0.04092369
2012-09-28,0.020891558627734445,0.0320901
2012-07-27,0.003036717980520693,0.06704369
2011-10-07,0.13921044232943514,0.13774744
2012-05-18,0.10587842847164325,0.13713935
2012-05-11,0.06571909080438254,0.07633689
2010-07-30,0.5165738498090472,0.5877592
2012-06-08,0.5942883477389825,0.528983
2011-05-27,0.030418584373176273,0.06655195
2012-10-12,0.3106147134167847,0.26371405
2012-07-20,0.00014115639386234958,0.056309614
2010-12-24,0.07173273802995156,0.06117836
2012-05-18,0.13872278616057085,0.21842304
2012-03-30,0.8266955466875804,0.7974609
2011-07-01,0.10547763777592502,0.084514886
2010-03-26,0.33929681299925313,0.33959988
2012-07-13,0.18052954401949087,0.17295429
2010-02-12,0.1288584694798435,0.13483503
2010-10-29,0.8652158483306849,0.84759337
2012-10-26,0.06521590330883233,0.06046704
2011-04-01,0.11886165546349466,0.16367576
2012-04-20,0.15659521981500404,0.21280417
2010-02-05,0.06946461455233081,0.08345744
2012-07-20,0.3698763458994137,0.197476
2010-11-05,0.13091327774492834,0.08702174
2011-09-16,0.16875281247586116,0.20154592
2011-05-27,0.08039536985036874,0.11908695
2011-03-18,0.051225888989773795,0.07201311
2011-07-15,0.09567888253616394,0.10329226
2012-01-20,0.05602053323855102,0.101691514
2011-10-07,0.017225340857642612,0.03804979
2012-10-05,0.0028308248179055033,0.021083267
2010-04-02,0.8773612083537097,0.8769641
2012-06-15,0.2537407818827212,0.27461138
2010-02-26,0.04073537120832897,0.053176317
2011-09-09,0.017414328239882853,0.02215192
2010-05-21,0.3456664437302783,0.3544844
2010-11-05,0.023094670445864534,0.05523524
2011-12-02,0.03130386999427403,0.04844359
2010-12-03,0.11301720348704401,0.115208
2012-09-14,0.3249392697637507,0.3374414
2011-04-29,0.25277619028376697,0.24577698
2010-06-11,0.12709298371629738,0.13893047
2012-03-02,0.004131332898456187,0.06936875
2011-07-01,0.05913092193680318,0.092832774
2011-01-28,0.00254273932468692,0.046757195
2012-04-13,9.621175823139698e-05,0.00861642
2012-03-30,0.2747179689752816,0.25553665
2011-12-23,0.055588679889460944,0.10470292
2010-04-23,0.5006343103774827,0.45756742
2011-05-06,0.11031681432422648,0.13658711
2012-06-29,0.1538042541540801,0.22421244
2012-10-12,0.20569675318302857,0.19182554
2012-08-24,0.6029034234617595,0.6087498
2010-08-06,0.0570253963305935,0.10253522
2012-06-08,0.24512941718490447,0.2932057
2012-08-17,0.22490254436118007,0.31337866
2011-12-23,0.01883001553957341,0.04988167
2010-09-03,0.040972464469684916,0.0790917
2012-04-13,0.5793855587250458,0.55400693
2010-05-21,0.46244745119933467,0.42349607
2011-05-20,0.05089849412104924,0.06884357
2010-05-14,0.0337741756095496,0.08897492
2010-02-19,0.07882491906529453,0.07116845
2010-02-19,0.14931061526319828,0.18704101
2011-03-18,0.12200338170585648,0.12843856
2012-07-20,0.22234509838202063,0.19125035
2012-10-19,0.010027189442876193,0.044100437
2011-07-22,0.05886276602207539,0.10056332
2010-09-10,0.2815437808856925,0.3064393
2010-11-12,0.2911729285402285,0.29677728
2010-12-24,0.3153536922911566,0.36956736
2011-06-24,0.8712866728297171,0.8704215
2010-12-24,0.2258476187177502,0.23325983
2010-09-03,0.06719319238585644,0.09789792
2010-12-24,0.08282925244288528,0.06568745
2011-06-24,0.005650791451667749,0.029508205
2012-08-17,0.12057504943222694,0.12008694
2012-09-07,0.004234142034394879,0.016398402
2011-03-04,0.04193458205199889,0.06873241
2011-07-08,0.00799382265534007,0.08552161
2010-09-24,0.029281498836250062,0.0673953
2010-07-09,0.030388071501280034,0.07774934
2011-08-26,0.5861683502349905,0.6604092
2011-05-13,0.24294403581936272,0.081151515
2012-06-01,0.1099793859435721,0.14683631
2011-10-21,0.19530258460518407,0.14367959
2010-06-18,0.10101547387452174,0.15269044
2011-06-24,0.00395938874195979,0.03859714
2011-03-25,0.16418660243019909,0.17598262
2010-08-27,0.14543561797774432,0.059910867
2011-05-20,0.08975017654857637,0.12777469
2012-03-09,9.621175823139698e-05,0.008379313
2011-07-08,0.06113240139875404,0.09783664
2011-06-24,0.10671409631456738,0.14590111
2011-08-19,0.4785119284712309,0.48837262
2011-02-04,0.06603466537138152,0.10234186
2012-03-23,0.003996361546194427,0.03647277
2010-04-23,0.6114753413387015,0.6700198
2012-10-05,0.004948033280471845,-0.00095489365
2010-04-23,0.11183118739878868,0.16362092
2010-09-03,0.2606005427992509,0.27368757
2011-07-08,0.2428597818082258,0.27111837
2012-07-20,0.020729510537798992,0.034545753
2011-07-01,0.00024740166402359225,0.0155597655
2011-11-18,0.056469567258753836,0.11937341
2012-09-14,0.0386159636198602,0.05903748
2011-05-20,0.0006558893004003234,0.029371412
2011-01-21,0.007982414689721204,0.05046359
2012-08-17,0.0015830957590131866,0.024802895
2010-12-24,0.008680362273005537,0.04761604
2011-11-18,0.04766495437226089,0.057286117
2011-01-28,0.1380736316832467,0.23333266
2010-04-23,0.4321579280275573,0.43509066
2012-07-13,0.17853397470840282,0.3467271
2010-04-23,0.01594091388525346,0.039770637
2012-08-10,0.25803979813123784,0.2578834
2011-08-05,0.04870967662128496,0.044876967
2010-12-24,0.11647917743894746,0.066268116
2010-04-02,0.07294679297346288,0.0861164
2010-08-27,0.006116318916138809,0.04287002
2011-07-15,0.1837474149962244,0.17813876
2010-10-29,0.13861269242008034,0.19104251
2010-11-26,0.27084544570646785,0.08754882
2010-11-19,0.1442923473992175,0.10067579
2010-04-30,0.039626599417396574,0.03806809
2012-09-14,0.08095642184622667,0.12595865
2010-12-03,0.08060414936573086,0.096583396
2010-06-04,0.05486434279534742,0.0632675
2011-06-03,0.0007024832804580999,0.016323837
2010-06-04,0.0008322317087015839,-0.004235056
2012-03-23,0.015219600589255786,0.03155533
2010-06-04,0.14096273333756668,0.1791701
2011-11-04,0.011611384764840596,0.047269557
2012-04-20,0.001879702865103693,0.04497603
2010-04-02,0.14866448458399,0.15427873
2012-04-27,0.06354291827855724,0.068721384
2011-01-21,0.1722594561726578,0.15817294
2011-08-26,0.0105854925313561,0.058135662
2010-10-29,0.03863369407244856,0.06116304
2011-06-03,0.0006465430153149877,0.026808532
2011-08-12,0.0087809722830418,0.033761296
2012-02-17,0.04674654441725776,0.07482949
2010-08-13,0.18118557076526012,0.22275934
2011-06-10,0.15492690792727162,0.19153586
2010-12-24,0.12043994063459627,0.070810586
2012-08-03,0.7508471445312275,0.6878009
2011-01-21,0.02701282557715372,0.064706355
2012-09-07,0.00016410977046898284,0.01717058
2011-09-30,0.5494340137153986,0.61154747
2011-02-04,0.967201274173548,0.828261
2011-03-18,0.035486057679223956,0.064261466
2010-04-30,0.005920321820084563,0.051049028
2012-07-13,0.27047118196694775,0.2244176
2011-08-05,0.07674784465044758,0.08450666
2011-10-21,0.4793555681455514,0.48562613
2010-06-25,0.201274310993238,0.265281
2011-12-09,0.2117249696177012,0.2981514
2010-08-20,0.028945994690760292,0.044388864
2010-06-25,0.005896406325895615,0.034619484
2012-03-02,3.546090517671489e-05,0.006349179
2012-07-20,0.008122334075263436,0.030777546
2011-06-03,0.6942592368098491,0.61868805
2010-10-29,0.1579703607308685,0.13998064
2012-08-10,0.2825148324169851,0.28949884
2010-11-26,0.0003393526158190274,0.0058633415
2010-02-05,0.04956967229450475,0.06634089
2011-02-11,0.0020043658146978033,0.007547411
2012-10-05,0.04827452458334124,0.08974597
2010-02-12,0.4271861166982654,0.35571322
2011-02-18,0.001693326944872587,0.013943288
2011-12-23,0.1557264276381745,0.15200225
2011-12-23,0.43944981718391485,0.4265348
2011-05-27,0.0025702283984673194,0.04648075
2011-04-29,0.16680356225409307,0.18246934
2011-11-25,0.02305398661666954,0.04617021
2012-01-13,0.26618274901183653,0.34990814
2011-11-18,0.26585782815975223,0.3259764
2011-09-02,0.82412696763354,0.5473357
2011-10-28,0.3758284175997146,0.420674
2012-05-25,0.003708963279820354,0.008709642
2010-10-29,0.029091686781796407,0.051541243
2012-04-06,0.033932237783786894,0.060408387
2011-04-15,0.003087572767014431,0.017773004
2012-06-29,0.31557814057857353,0.19840279
2012-02-17,0.012280743711393316,0.007458302
2010-02-05,0.0008521612871923733,0.006248328
2010-12-17,0.2508134704158465,0.24022827
2011-07-22,0.7028684023817633,0.69073546
2012-10-12,0.003394350830403686,0.025487991
2011-02-11,0.07163240291065309,0.08698431
2010-04-09,0.10233302518081626,0.12712666
2011-07-08,0.0841123049615854,0.119089514
2012-01-06,0.007861875101194155,0.03105894
2011-09-02,0.13535839842058778,0.12787804
2010-04-30,0.001566877205482751,0.027346404
2011-10-14,0.053048552026783165,0.09997091
2010-04-16,0.00076378391498839,0.005998823
2010-10-15,0.17101062755081425,0.23421392
2012-05-18,0.14807484395140044,0.19967976
2011-03-25,0.2777783275592534,0.2609869
2011-01-14,0.07004916970627101,0.09605679
2011-08-05,0.08950332466602838,0.143522
2012-10-05,0.0031716893327824527,0.030891271
2012-08-10,0.0002041063728194636,0.028981121
2010-02-05,0.027901409887105127,0.038822982
2010-07-23,0.682748049718938,0.70030165
2010-12-03,0.021363683469912798,0.05437318
2010-10-29,0.19289729064939914,0.16785392
2010-12-31,0.07189313677546018,0.14270207
2012-04-20,0.12746051263274133,0.12162998
2010-04-23,0.08509284022333223,0.10817465
2011-03-25,0.09553566446176807,0.1933293
2011-07-29,0.07302348748931019,0.08191189
2012-09-07,0.0003284944316757697,0.044868205
2010-03-12,0.23566025593977039,0.28371307
2011-05-06,0.11726962575550284,0.13412336
2012-01-06,0.48239269846217886,0.49906334
2011-09-23,0.0014099145941966719,0.10356298
2012-01-13,0.17497523921679234,0.23788938
2012-03-09,0.02715233262658925,0.078778416
2011-03-18,0.05616677511106274,0.08570561
2012-08-31,0.12630583408859566,0.13607678
2010-08-27,0.20309656169414064,0.2029145
2011-04-29,0.0033916019230256457,0.023917647
2011-04-29,0.0003711024960353884,0.018929275
2012-03-09,0.03160102688184015,0.06107453
2010-04-23,0.11853302358644999,0.11661157
2011-03-04,0.19606513151185237,0.21441945
2012-09-14,0.007618871688975426,0.034922097
2010-09-10,0.2182948582512166,0.3438718
2010-08-27,0.03147361502486799,0.027883383
2010-10-01,0.13161259978190168,0.2071583
2011-09-09,0.08228139520244192,0.11795691
2011-11-04,0.0006047596231687811,0.0014515843
2011-12-23,0.006500891058326593,0.034608934
2010-11-19,0.4919481753989833,0.6617071
