Date,Actual,Predicted
2011-03-25,0.02967363047372746,0.031903406693424535
2010-05-14,0.30259257701545084,0.31426787387683086
2010-08-20,0.08626043863215468,0.1363452561693041
2012-06-01,0.18221613614128726,0.15406746203552746
2011-05-20,0.11587702927778783,0.11442698063587177
2011-04-22,0.36511881190024004,0.36148860481680045
2012-07-13,0.06786736192032074,0.05671614425056401
2012-03-23,0.13330647650824992,0.14044690086807746
2011-03-25,0.04415638644029965,0.036167924154346755
2011-06-03,0.007027031930483432,0.004121849168001949
2011-11-04,0.04306726933712023,0.04546211744486861
2011-04-15,0.18325755970145768,0.16804139524642445
2012-05-11,0.16895719373941845,0.18379950679103824
2011-05-06,0.020742705293213582,0.01574326744477239
2010-12-24,0.13323486747105195,0.08490907576511027
2011-08-19,0.08100040436427532,0.09929287106607303
2010-11-12,0.019682176826765783,0.0033949006118792935
2010-12-31,0.013032569879287232,0.029189272993716823
2011-05-20,0.004260806435961866,0.003161243484745901
2012-10-05,0.03393072588472897,0.0200620758264109
2010-06-25,0.3228789636839098,0.3333595853987937
2010-10-01,0.04672317870454442,0.0440770804624432
2012-01-13,0.39374497121756535,0.37482850254095257
2010-04-09,0.15077578289569357,0.19037035754213597
2012-10-26,0.16051969743326272,0.14970439624510248
2010-10-08,0.20934235414778515,0.19856402576385954
2012-08-03,0.07522330061858663,0.08837242417070276
2010-04-23,0.07363415726334176,0.07622390290419316
2010-07-02,0.1553869375769866,0.1291736317107358
2010-06-18,0.2476593740902835,0.25690010113230244
2011-10-07,0.3141744110259775,0.39604690625593597
2012-09-21,0.20662189796110794,0.2458881156212435
2011-11-04,0.036523082987589515,0.03489298091241184
2011-08-26,0.0025435639969003322,0.004781861829469333
2012-04-27,0.017001992133176866,0.016355998899337486
2011-09-09,0.02304780157506895,0.018064444834789292
2012-05-25,0.2202140079371952,0.15463222505634575
2011-09-16,0.14370050764072553,0.12618309537416617
2010-08-06,0.03775363137536908,0.04035588454479056
2011-05-13,0.03847274554546432,0.04552877844878608
2011-07-15,0.14035824860513568,0.13624492105000566
2010-10-15,0.07042205899210213,0.07245831213238518
2012-05-04,0.4543693745328576,0.46102379206824773
2011-07-15,0.03075546297235507,0.03622331463801426
2010-04-30,0.12385724484160658,0.10241645451973978
2012-05-11,0.9052602816695435,0.8708369515826697
2012-03-23,0.04199821925780051,0.07183815862789938
2012-10-05,0.13951488382155305,0.13418379029795136
2012-06-08,0.5021598165269261,0.5162287244877343
2010-11-26,0.001343253590279204,0.00011641622745999037
2012-01-06,0.004631908931997255,0.005071734112483641
2010-09-24,0.1693189499503685,0.16107910008469387
2012-01-13,0.07817301568059236,0.0908897361021428
2011-12-16,0.24994124210479443,0.2999882621654958
2012-09-07,0.0016237795882081772,0.002291764081071876
2012-10-26,0.009674367180904772,0.010309364785231992
2010-08-20,0.31092836374861904,0.2722468386877926
2010-05-07,0.3979002196102105,0.30580577484964167
2011-09-16,0.43555365331165,0.4248226061346267
2010-06-18,0.008397912039911937,0.008741525462166926
2012-10-26,0.3348710721206089,0.5056848779031554
2010-12-31,0.5777492716082676,0.5659983797939914
2012-09-07,0.32006724377228163,0.33137995975049817
2011-03-04,0.007435794457597967,0.019352307941400995
2012-05-11,0.6549051915589852,0.6662754971467717
2011-11-04,0.5692310948705664,0.5749554195945966
2012-10-26,0.1455792483882469,0.15228314625644174
2012-01-06,0.04362158650990198,0.03133149651342333
2012-08-17,0.03419846946335006,0.040632699517759184
2010-03-05,0.5540534151188257,0.5698366791659486
2011-11-25,0.07473344532381992,0.05279798911927482
2011-04-08,0.32525580644833196,0.2549454905411472
2010-09-10,0.5395521040274518,0.5873418587946757
2012-05-11,0.10392175619995443,0.12763520569661574
2012-01-27,0.021305681524236154,0.022860600982624435
2010-07-30,0.20420712027486876,0.2235333135961784
2011-12-09,0.20337859959112753,0.2336854408793865
2010-05-28,0.090055030376801,0.0884447204347452
2010-06-25,0.8009549154449835,0.8933643849910757
2011-03-11,0.020230858739422552,0.010214664926058515
2012-09-07,0.058923241984392256,0.051186167278161124
2012-02-17,0.2207658510933367,0.19194506913364615
2011-02-04,0.10165789352876967,0.09342106746121087
2010-06-25,0.1790504944047365,0.21460472498693584
2011-10-07,0.10305475081292065,0.10391488393150933
2011-12-16,0.18309812307353138,0.17682250497483515
2012-09-28,0.0672118849560271,0.07023980643293808
2012-09-21,0.00016493444268239483,4.068382919499072e-05
2010-05-21,0.005272954132556163,0.00645251028847309
2012-03-09,0.2607932412064515,0.31407270145299
2010-03-26,0.5154131236686699,0.5365975783775344
2012-03-16,0.6684890548129383,0.6633147864552538
2011-01-14,0.2221427787989969,0.21103664321024002
2012-03-09,0.08147995125637439,0.06991502302622266
2010-06-25,0.03592423351528352,0.04275897937467306
2010-10-01,0.1549112391552168,0.1674940877874567
2010-07-23,0.13433580487595695,0.16022570178918136
2012-10-12,0.412651818718355,0.3447261799616198
2011-07-15,0.1488639178142668,0.19241636930361106
2010-04-16,0.0750756842923859,0.07133936938415404
2010-06-11,0.023145800123096076,0.017355913958099507
2011-03-04,0.0037522585710244825,0.012816780650111098
2010-09-24,0.153887133711528,0.16680754816979124
2011-04-29,0.1742280861914411,0.17420664471389238
2010-09-10,0.7162975021503328,0.8256410658173643
2012-10-19,0.0600825936710806,0.0664258348912766
2011-04-22,0.0018794279743658893,0.004512881242528126
2010-11-12,0.00020616805335299355,0.0003425138593037733
2010-07-30,0.3635025918073214,0.370028772813526
2011-09-23,0.4359677762081517,0.3857100523969236
2010-07-30,0.4055590879015364,0.42577647699480653
2011-11-11,0.0622730605152717,0.05957734449499685
2010-02-05,6.185041600589806e-05,0.0001305731004568959
2012-05-18,0.17977771785159696,0.21043724395645844
2010-09-10,0.2092040841066697,0.2327767895455754
2010-02-12,0.19130333670624272,0.19331127610053198
2012-10-12,0.02369090845616139,0.031033514953643804
2011-07-08,0.10611043625434981,0.09405331615816005
2011-12-16,0.006308742432601602,0.0010308402667649676
2011-03-04,0.12550686415916834,0.12372845853094543
2010-10-15,0.05545659488994612,0.0627961775893127
2011-02-11,0.053970810452115554,0.03853061004577207
2011-10-28,0.018621785805686887,0.02128382771058074
2011-02-18,0.001116743622328715,0.0008933948978629721
2010-08-20,0.4390803640323063,0.3652486977738524
2011-06-17,0.34851994703405265,0.3196775861514445
2010-02-05,0.22318475214064293,0.21772253573510872
2010-10-01,0.2982300610065015,0.43680316916033807
2011-04-22,0.4040419659195961,0.34870907186166183
2011-03-18,0.7169465191822881,0.6984395002596344
2011-01-07,0.07363511938092407,0.06444730880593236
2011-12-09,0.03311457528418892,0.034276263542148584
2011-03-25,0.031104436763997233,0.04800430698807992
2012-03-09,0.02258763447998507,0.022384352779379016
2012-09-28,0.24856458928987205,0.2740314293576161
2011-01-07,0.4243177692946497,0.4247009669831484
2011-10-21,0.04658215975605097,0.040009522215157536
2011-04-29,0.07058987978753146,0.08063232566635578
2011-12-30,0.027080311253284604,0.03492266911209468
2011-05-13,0.004240189630626568,0.004104393606151395
2011-06-03,0.05295453939445419,0.04743225936270981
2011-08-26,0.012306858331484694,0.011433118121374708
2010-09-03,0.13929703291184337,0.13665052233363545
2010-08-27,0.22104239117556754,0.2496238807479997
2012-06-22,0.02134375389142201,0.015081467993509281
2011-07-29,0.041707384857203884,0.050373177921105815
2012-01-13,0.010944637280297015,0.01283272431290373
2011-12-16,0.009852221488263953,0.012285691744673788
2010-06-18,0.08712125897758789,0.07681395587288943
2011-10-28,0.08287900766642779,0.08993325377995381
2010-08-20,0.20101811282560467,0.18348723091289293
2012-02-10,0.1346920632721509,0.14188581643511247
2011-02-18,0.7040916661649911,0.7323245942818879
2012-07-27,0.0030056553271488417,0.0038396738256461518
2011-10-14,0.37134907302719855,0.39842649792773627
2010-11-12,0.19077142312859197,0.19941068923629585
2010-05-14,0.08145067539279825,0.09357349437532318
2011-08-26,0.40624054204055243,0.3355943096517712
2011-10-14,0.00010267169056979078,0.00021908791802978113
2012-05-18,0.07884993412243468,0.0690910380396552
2012-10-05,0.13003871286260496,0.11138696396649743
2011-06-10,0.05183380985642732,0.05052546738984923
2010-11-05,0.12247660611098606,0.1383828837632762
2012-01-13,0.11933501731399314,0.14221568532047726
2012-01-20,0.13151844970420384,0.13366246001370607
2011-09-02,0.08228620579035349,0.08971279140823502
2010-05-21,0.0015723750202388308,0.0010885673217038059
2010-02-05,0.012591782581218531,0.009521665376054653
2011-09-02,0.037206461361770235,0.026389510829183175
2011-06-17,0.002436494054525678,0.00262259508401898
2011-07-15,0.44541233473225234,0.4393978628344699
2012-10-05,0.07158608382133312,0.07273086629891784
2011-10-28,0.17256458489162022,0.18173356545107236
2010-12-10,0.7081342093551366,0.7324274034178266
2011-04-15,0.35931655565204224,0.3746616438631056
2012-01-06,0.5174244991971817,0.5430698807991294
2010-04-02,0.04032152320256506,0.01436991331870365
2010-07-09,0.0899802600961183,0.08432383338432557
2012-08-17,0.3397263297770719,0.35459365788583186
2010-03-19,0.023750559746264856,0.022898398459072482
2012-05-04,0.016107910008469385,0.016918287903515555
2010-12-17,0.02296024887507838,0.041962071125779286
2010-02-12,0.13978936222325034,0.15490807791173206
2011-03-04,0.11490460329280622,0.10763456795010404
2010-06-11,0.019570158851110655,0.03237580642634069
2011-11-18,0.012232637832277618,0.010706994237465465
2011-06-10,0.10347959444819671,0.09087777835504834
2012-06-01,0.0159574073295217,0.011627878209108836
2010-05-14,0.0853660816167094,0.06973991762624152
2012-06-01,0.18393599004235792,0.17870316995752117
2012-04-27,0.34346182001309034,0.28595344065617523
2010-12-03,0.352723988532658,0.6814574377049483
2010-10-08,0.04356894493361251,0.04020029638719351
2010-02-26,0.4944357991307406,0.48012773622804283
2012-03-16,0.02333052669890036,0.025471375764917842
2011-08-05,0.734262573983406,0.7536412714356362
2012-06-15,0.18020407338593095,0.3276571144884188
2012-05-25,0.05828095977551324,0.06463354728079457
2011-06-24,0.21216094632785837,0.19928272759784807
2012-06-01,0.2662395139491931,0.2026821639069011
2012-01-06,0.055687640555070375,0.052180721967535953
2011-07-08,0.04402168997877569,0.0532995272703982
2010-05-14,0.22505181003180763,0.2187344085409652
2010-04-23,0.0647876235393337,0.09128021839519337
2011-12-16,0.1399870086637314,0.13769112122159244
2012-03-16,0.026073249035339682,0.035842453520786834
2012-09-21,0.07910132170215645,0.08661697191908647
2010-08-06,0.7262910174778281,0.6837579982896299
2012-07-06,0.14613494001471766,0.15941188775991266
2011-02-18,0.15230266349882582,0.1492906856847075
2011-08-12,0.719579147778237,0.7936270156019737
2011-12-02,0.3088390566959398,0.37941354260215426
2012-09-07,0.7595350662995227,0.7595389147698519
2010-07-16,0.0698288447799211,0.07122061658542271
2012-09-14,0.042774510701358986,0.043776075104547826
2010-09-03,0.10264818741170854,0.09800404584187901
2012-07-06,0.003419228442174947,0.003724082270399573
2011-09-02,0.23218921059351938,0.22786146826290224
2010-06-04,0.09101591095079485,0.08811966213729198
2010-11-05,0.05117420953106664,0.05589380860842337
2011-12-16,0.015462604001474516,0.012644973938983605
2011-03-04,0.06024574132396726,0.06570424670454113
2011-07-08,0.0009604682378871459,0.00020561827187738556
2011-05-27,0.02159857760536631,0.02503333737422718
2012-02-10,0.18681560796622365,0.2056354525484983
2011-12-16,0.12889310571280682,0.14661668603271916
2010-06-18,0.015108819621920778,0.01387126152032721
2012-01-13,0.11438368534466765,0.11194045646706575
2010-06-25,0.1804767649978325,0.23364090857986225
2012-04-13,0.13815073853520074,0.11681303224001043
2010-11-12,0.04601519760933023,0.04953393649859023
2012-02-17,0.13491719878641237,0.12402644009072496
2012-09-07,0.14649243541923176,0.10111897023730494
2011-03-25,0.015099748227573246,0.01491186040828422
2012-05-11,0.18758200334322117,0.18349740187019167
2010-12-03,0.3837548920242927,0.38193456555855465
2012-07-27,0.06518305386566475,0.07933868985425019
2012-01-20,0.06376571722154738,0.04064589427317377
2012-06-22,0.09902595215966535,0.10810023285994401
2012-03-30,0.023193906002211773,0.034688049867378966
2010-09-24,0.11799382540424747,0.13053461575360337
2011-03-04,0.014355619000337843,0.013189257599835507
2012-08-24,0.019582666379680737,0.024114240192379538
2010-05-14,0.2009539258383274,0.190626968045876
2012-04-13,0.1867160975191386,0.10052355689922149
2010-10-01,0.2883018322292347,0.2857379263177369
2011-07-08,0.02006001414587737,0.01701394988027134
2011-10-28,0.8786545692750776,0.8532263513559949
2010-05-21,0.0684369355290506,0.0943950053452504
2011-10-14,0.09101192503509668,0.10005184439314985
2011-03-18,3.436134222549892e-05,0.0006305993525223563
2012-06-22,0.7848615746456178,0.7708560289998734
2012-03-23,0.0269216992975717,0.023180161465321574
2010-05-28,0.46063715824552637,0.46032680660254577
2010-12-31,0.0056902382725426215,0.03382530528678114
2010-03-05,0.42643071695078005,0.37853004377085225
2011-07-01,0.3130855688135359,0.3174255437819853
2012-04-27,0.21003315457188654,0.2400431138633172
2010-08-20,0.5614166384216434,0.5220116009389169
2012-09-28,0.12642939747523854,0.1228798708233445
2012-08-31,0.0031920312473799482,0.002589883086220305
2011-04-01,0.0695525795884281,0.08041736110939304
2012-02-24,0.0015102497134951286,0.003137327990556954
2012-04-13,0.03517433158255423,0.029868940342937196
2010-09-10,0.3587622384792605,0.3245684421584531
2011-03-04,0.16005252062436484,0.147665943978917
2010-03-19,0.16187628322432543,0.1511371267705369
2011-06-24,0.2945003434759769,0.30831140392472506
2011-05-13,0.0747584603809601,0.09168485756124085
2011-05-20,0.11706222069382974,0.1435341987443541
2012-03-23,0.10304073138529264,0.08667291218422958
2012-02-10,0.016446300506706098,0.02556552584261571
2012-07-27,0.12110998680799351,0.13350082425987733
2010-07-02,0.10897864621259666,0.09175839083360342
2011-04-01,0.19877665374955092,0.24286472984150628
2011-10-21,0.16795315531958935,0.13365462562767866
2012-04-13,0.20088657760756545,0.19400839901160288
2012-08-10,0.11531583983656098,0.12226205389013003
2012-09-14,0.0024125785603367304,0.0031520346450294675
2011-12-23,0.13030123351720777,0.1413035978524436
2012-04-20,0.5074092675014,0.48631580162674853
2012-04-27,0.2417350663545008,0.2854523148411585
2010-07-09,0.10004593424228705,0.12177659684716818
2011-07-22,0.6762151338896573,0.7073148975111119
2011-11-18,0.10860314546475641,0.11517990636671689
2010-03-26,0.5462701587686435,0.6211042141024996
2011-02-04,0.03446085267258397,0.04549799068615203
2011-03-11,0.1283910177802078,0.12682111677660923
2012-03-23,0.009277562400884709,0.009524964064908301
2011-08-12,0.6471282576957724,0.6025290222768706
2011-02-18,0.21449875460751242,0.10403336183950285
2012-09-07,0.05815615938055023,0.051990635022344495
2012-01-06,0.12740883317403418,0.10916433490598326
2012-09-28,0.006651256291905376,0.007268111107537532
2012-09-07,0.00042498108064497074,6.70733400241739e-05
2010-05-07,0.00701521162875786,0.0044752212114489804
2012-08-31,0.023083949707090178,0.015849512714933636
2011-05-13,0.18490717901901943,0.12038138890744403
2010-08-27,0.1381341076455636,0.12640878066990324
2011-03-11,0.0001786789795725944,9.964789245394687e-05
2010-04-23,0.9209887050144744,0.8996263959982507
2010-12-10,0.08605784415839315,0.2437876754936832
2012-06-01,0.6783350912596017,0.8272981071848469
2011-06-03,0.08914404247171856,0.09358503978631096
2012-09-28,0.15644389246384297,0.15546005851324246
2011-03-11,0.04295057821892244,0.031062515926482123
2012-10-26,0.2603481931019468,0.33586686381830383
2011-10-14,0.001405241451654004,0.0016681744423635218
2011-12-02,0.16315232602921156,0.24444755070978166
2010-07-23,0.00020561827187738556,0.00020561827187738556
2010-07-23,0.030162386205542954,0.02814276395489703
2011-12-09,0.8048789807271356,0.610178819173849
2010-07-30,0.5225534105831285,0.5643012043787896
2011-09-02,0.0002627955453406158,0.0020600311891031116
2011-04-01,0.20285493273561095,0.1878041150593668
2011-03-18,0.0015545071222815713,0.0021279292013406973
2011-12-16,0.09312129911163561,0.09258828597103368
2010-07-09,0.00020534338113958157,0.00010267169056979078
2011-04-01,0.15319825752259122,0.15311097971333845
2010-12-24,0.10436309327949875,0.07088566222140855
2010-04-16,0.11994898577687836,0.11961966667298916
2010-07-23,0.001211168590764386,0.0007468781346134446
2012-08-24,0.04766660371668772,0.05347367055279703
2010-04-23,0.16945144728599001,0.1766608692210064
2010-06-04,0.6332564463939696,0.5950382496717118
2011-12-23,0.06028889916980249,0.05003148873401545
2012-03-16,0.11605941928232079,0.11315712287258622
2010-04-02,0.02150360285545503,0.023692557800588213
2010-02-26,0.19488158944023726,0.21811769117070196
2010-07-23,0.057610226375271495,0.04710582661156757
2011-07-29,0.024231206201315136,0.026275980954470125
2010-08-27,0.01699511986473177,0.018225118471035726
2010-10-22,0.014789121693854736,0.01653247875300765
2010-04-02,0.3326953119308903,0.18447834946804523
2010-07-16,0.016469391328681634,0.01852763572798902
2011-12-02,0.038141089870303804,0.04130233335504971
2011-03-25,0.09910250923014376,0.09297079643268792
2010-12-03,0.09352140258050932,0.06846964752684928
2010-09-24,0.31043122384930055,0.38177416681304605
2011-07-01,0.31742897991620783,0.3266592611101903
2010-05-07,0.4862736058984956,0.4948611925474922
2012-03-23,0.1848013460849649,0.15227063872787164
2011-11-11,0.16145157703441826,0.15103651676050064
2011-12-09,0.37921960718663356,0.4153104244890263
2011-03-18,0.04622933749407954,0.057768838330984396
2011-07-01,0.5010118728058566,0.4663631323139836
2012-03-02,0.10364933947879068,0.08102816832879352
2012-10-19,0.05319108287433453,0.03800117048476158
2011-05-27,0.675375480131035,0.39016232023176595
2010-04-30,0.05342061664040086,0.053404398086870426
2011-04-15,0.07178084390906725,0.06072515077069743
2010-10-22,0.11631548000458519,0.11546675485161537
2011-02-18,0.027262288921710846,0.024256633594562003
2011-06-24,0.2450294944017127,0.24583080090241133
2012-05-11,0.37096326387669065,0.37144748391133237
2012-10-26,0.021999093410346723,0.017380791569870768
2010-04-16,0.00027832687202654127,8.246722134119741e-05
2012-05-04,0.13171224767435563,0.1290389352492118
2012-09-07,0.1286576617958777,0.10373221903623858
2011-09-09,0.538119785838124,0.5612613251547842
2011-12-16,0.20531410527600547,0.20974589375088137
2011-09-23,0.17633649815039767,0.20708632586262776
2011-07-29,0.03239559855946258,0.04537621408930486
2011-03-25,0.020259447376154167,0.023125183317760777
2011-06-03,0.5201687334326789,0.47192513405734066
2010-04-09,0.22672878097778085,0.19638689112045193
2010-08-27,0.20389566906893686,0.20289218043058338
2011-01-28,0.8609469326179577,0.9027767812988533
2010-04-30,0.09859052523098383,0.10127125970604835
2010-09-17,0.011808481423846058,0.009864454126096232
2012-03-02,0.37971069948972036,0.40702947845804993
2012-03-16,0.16961019668707183,0.16951714617232516
2010-04-02,0.03052977767661799,0.026797861020191004
2010-05-21,0.07833643822421683,0.07155172247910763
2012-10-12,0.04932680632765492,0.03814328899620623
2012-06-29,0.05204698762359432,0.03817847501064515
2010-08-13,0.001407440577556436,0.0009728383210883256
2012-05-25,0.016997456436003103,0.016576186380318485
2012-10-05,0.09611513413705888,0.10947221253232373
2011-08-12,0.27367063526424834,0.2671658957355925
2011-04-22,0.3532792678230221,0.34327503175675256
2011-03-11,0.009978533782284887,0.006968480203331182
2010-10-08,0.00012370083201179613,0.00012370083201179613
2010-04-02,0.17874564057651188,0.164760299399996
2010-12-10,0.2325146812270793,0.26240093968649814
2011-03-04,0.3095756264278856,0.2735139475437001
2011-02-04,0.07847512060143895,0.07430310387378777
2012-03-23,0.016410977046898288,0.01721420778276155
2012-03-16,0.09485421032275197,0.09218199746055938
2011-10-07,0.3347161711898563,0.33317609583130947
2012-01-20,8.081787691437347e-05,8.081787691437347e-05
2010-06-25,0.13099024715151347,0.11841372100624306
2010-03-05,0.24551357699098555,0.2147740576814231
2010-11-05,0.3614909413880718,0.3909557923464372
2011-02-18,0.122438808634538,0.13093416944100145
2012-10-26,0.048020525541610355,0.04870101756304414
2010-12-17,0.016207557900923333,0.009676153970700497
2010-06-25,0.00022705974942609689,0.0005316386869129193
2010-12-24,0.11883760252393681,0.12697464325367278
2010-08-27,0.5685045586505505,0.5677986392358698
2011-03-18,0.08327581244644786,0.110676508854643
2011-06-24,0.16696712224308644,0.19313850727182216
2010-03-05,0.15114825984541794,0.1614886872840218
2011-09-09,0.03344952964820308,0.021704960320896454
2010-07-16,0.16465955194459084,0.17371074182289398
2012-04-06,0.060242305189744716,0.026870569620340158
2011-09-16,0.26500745366235556,0.263997092755557
2011-06-03,0.18365395214537103,0.1821577218595039
2011-09-23,0.18057009040331695,0.1790709737647029
2010-08-06,0.04418593719461358,0.03961931481284477
2010-11-12,0.08179607560484897,0.08252687263130089
2010-02-12,0.002130403217980933,0.0025015057140163216
2011-07-15,0.009797105895334253,0.0044752212114489804
2012-06-08,0.5891727685538192,0.6354665679259137
2010-03-12,0.0042333173621814674,0.00384572142187784
2012-03-23,0.3910658860869276,0.39140949950918263
2010-11-12,0.011239732487329599,0.013336736480667348
2012-03-16,0.24647005931317453,0.23968891714765675
2012-03-23,0.2351871689800097,0.2551713132822532
2012-06-22,0.056033040767121095,0.07002951501851802
2010-12-31,0.03128394041578324,0.03351000561051996
2011-11-18,0.23618887082856746,0.22138229357286215
2012-04-13,0.055849826090374734,0.06918532556272196
2010-10-08,0.508528347695,0.513661382442014
2010-08-20,0.10332139482859053,0.08831332266207491
2010-05-07,0.11468111712297156,0.1122113612891716
2011-07-01,0.0014938937145957912,0.0017445940674730314
2010-05-14,0.05139865781848361,0.06752264893511452
2011-01-14,0.0029543882045483974,0.001402080208169258
2011-12-23,0.002611462009137918,0.006638611317966392
2012-09-21,0.008030245678099098,0.003415105081107887
2011-04-22,0.08344019710765464,0.07509217773665414
2011-03-18,0.027144498240561837,0.03402047771062197
2012-06-15,0.0014789121693854735,0.001787339577201552
2011-11-11,0.06530689214304544,0.06401353122167767
2012-09-07,0.14671825816033773,0.1278175957011487
2011-01-21,0.011612759218529617,0.013262378536091367
2010-08-06,0.12985577307659638,0.13217488878607977
2011-04-22,0.12428648672868754,0.10815053786496213
2010-03-05,0.04806299616060107,0.05109476610784129
2012-10-05,0.25876564712440925,0.274508364787706
2012-03-16,0.009102319555534664,0.0095523156933198
2011-09-02,0.9442325036855976,0.8796737266854857
2011-02-04,0.01952328998031508,0.022277145391635462
2012-03-23,0.5387760874746311,0.5136033804963372
2010-02-19,0.03124188213289923,0.03008404234526882
2010-12-10,0.7149286837214379,0.47748837280901785
2010-06-04,0.2412769609399504,0.2354276983755882
2010-06-04,0.23729654305654863,0.23897035275903714
2012-08-24,0.5275246721309448,0.5166363874518975
2011-12-02,0.04885660572064119,0.07912881077593684
2011-06-10,0.035996392333957065,0.038760968484051805
2012-03-16,0.26391668721474937,0.2806965676317806
2010-02-26,0.18855236764766928,0.18827046719605128
2011-01-07,0.017661729903906447,0.007092181035342978
2011-04-01,0.31072095868694594,0.38646517725367113
2010-06-25,0.0008362176243997419,7.33958269936657e-05
2011-04-29,0.12243770907158678,0.1125483773337193
2012-07-27,0.06721765766152099,0.09021639123989193
2010-07-23,0.00017812919809698642,0.0008491374890765294
2012-03-16,0.14327910013967202,0.12049491878215708
2012-03-23,0.10122315382693264,0.09218199746055938
2012-07-27,0.0179478911619604,0.02209874130280067
2012-05-04,0.2618622912857712,0.2652012516325074
2010-08-06,0.029044268129525222,0.023710150807807667
2010-02-12,0.2921563501547223,0.27828027804648353
2012-02-24,0.08219590418298488,0.07988201139751978
2010-12-24,0.713123751137017,0.5505037510215628
2011-05-20,0.02639280951803682,0.023156933197977136
2012-03-09,0.0006723827446685629,0.00025949685648696784
2010-06-11,0.0010308402667649676,0.0003985915698157875
2010-08-13,0.0003257455242977298,0.0003062282819136464
2011-07-29,0.056180244757215135,0.06443356426904216
2012-10-05,0.06718810690720707,0.08150799011163039
2010-09-10,0.004223008959513818,0.005717727346323021
2011-10-07,0.010762109830395165,0.012326925355344387
2010-08-20,0.002901059401414423,0.004114014781974535
2010-09-10,0.0787884960425355,0.059106319215769726
2010-05-28,0.26662339886453634,0.29484038331864043
2012-07-27,0.39149485308327076,0.4214527205798876
2010-07-16,0.09638988742949398,0.09021707846673645
2010-03-05,0.01679211305486352,0.018937085481948064
2010-04-02,0.7704857511760513,0.6754491508487664
2012-09-07,0.039287246801577545,0.040501301745088876
2011-04-29,0.218651941319624,0.22780923902271946
2011-03-04,0.1608332103197282,0.179056816891706
2012-07-20,0.06199844466820552,0.0404823342841804
2011-01-21,0.030808104548644532,0.032124831182725654
2011-03-25,0.013307323171722322,0.004934288743581645
2011-10-14,0.015957957110997307,0.030126650409628437
2011-06-10,0.1269071575775419,0.10733878551622696
2012-01-20,0.25709321187560974,0.21520261234165952
2011-03-18,0.0008098281135705586,0.0007119670109123376
2011-06-17,0.05340989590162651,0.06179901143792872
2012-10-12,0.24918061943329078,0.20675412040599164
2012-10-26,0.37765547888852885,0.3895754285065544
2011-09-09,0.09682902538313584,0.04693745603466262
2011-04-15,0.10131895324905735,0.0672323643159935
2012-08-24,0.019781412383113026,0.02000063774651171
2010-04-23,0.06913680734749957,0.10287483482502793
2012-09-07,0.6660345554150864,0.6546735961123853
2011-09-23,0.5134119190974568,0.5598027548999962
2011-03-25,0.2629224074161123,0.27603771940747857
2010-12-24,0.7736891903890502,0.5885916495341015
2010-10-29,0.1569507909843535,0.18554849911031615
2012-08-03,0.0340224019457866,0.032252105594328895
2012-10-26,0.05822419483815671,0.04687299415664759
2011-11-04,0.039893793214542055,0.04481584932029142
2012-06-29,0.6596221791743327,0.6324371345499448
2012-04-13,0.7123096622170104,0.7230463446541586
2011-03-18,0.0002045187089261696,0.0001022593544630848
2011-08-05,0.0530925345448318,0.07475832293559119
2011-12-16,0.39819943817831016,0.4049485555728737
2012-04-27,0.593130645396721,0.6300869561870897
2012-07-20,0.07933044313211607,0.05426453120545911
2010-04-23,0.12401022153719451,0.1304007439642928
2011-01-21,0.9913916591002991,0.9227486929632646
2010-09-03,0.0004838076985350249,0.0007257115478025373
2011-06-03,0.12885860692521242,0.13014110966243694
2010-04-23,2.748907378039914e-05,2.748907378039914e-05
2010-09-03,0.21153708179841219,0.1850483354128818
2011-05-20,0.004112365437547711,0.0020561827187738557
2012-10-12,0.12662731880645742,0.11105036025805645
2012-04-20,0.0008898213182715201,0.0004432613147089361
2012-09-28,0.03372840630170523,0.03433770162204779
2010-11-05,0.01245804823727689,0.0077409231765603985
2011-02-18,0.6937721304224604,0.6860663932603389
2010-07-09,0.13441346150938657,0.1305656784069752
2011-07-15,0.30097127144388286,0.30384278009098337
2010-11-19,0.06445967888913355,0.06468728842003525
2012-03-23,0.8314508815608517,0.7940513094557742
2011-07-29,0.724487596792465,0.7395935300616389
2010-06-04,0.07503142688359946,0.07125167923879457
2011-10-21,0.029529725172487066,0.02484228831145341
2011-05-13,0.002781894266576393,0.00350760581437893
2011-05-20,0.2153248012746134,0.1943881605658791
2010-08-27,0.03639677069356858,0.03394996823637525
2011-04-15,0.03273247715864137,0.034805290767052376
2012-03-23,0.8646821479632384,0.8234809743997006
2012-08-31,0.3323244843255927,0.3848973379306061
2012-01-27,0.000255923276895516,0.00033426713716965353
2012-04-13,0.16670501392459033,0.17206139739607001
2011-01-21,0.059468487762826476,0.0467497056607425
2011-10-14,0.06517796838701538,0.06021893947703138
2011-10-21,0.07887714830547729,0.0969497024170318
2011-11-04,0.05633514568796767,0.052820530159774746
2010-09-17,0.3981234308893073,0.5078659984622612
2011-06-24,0.07745829976230198,0.06974665244931771
2012-08-10,0.46758103572782417,0.41000022266149766
2011-12-23,0.6844118259094968,0.6288871955619441
2011-07-29,0.0564331442359948,0.057092057334510976
2010-07-16,0.05054718375813574,0.045504313173121515
2012-09-14,0.023441857447710972,0.020616667889930454
2012-09-14,0.18866795920291585,0.19285646937483525
2011-10-07,0.2825913894874635,0.2345277061000179
2012-04-20,0.5496950224709434,0.5330300463823143
