Date,Actual,Predicted
2010-10-15,0.26732794382552794,0.25540740869023104
2010-12-31,0.11527419388978367,0.11544092474343763
2011-05-13,0.003161243484745901,0.008995143780225954
2012-06-29,0.050248102635405,0.0430646688707406
2012-08-31,0.041074448933410196,0.03774728414823317
2010-07-09,0.5248307429004657,0.33526351301016627
2010-03-12,0.001469428438931236,0.0007678426767320666
2010-06-25,0.03152364513914832,0.03393062280070232
2010-06-18,0.41909292104120915,0.4380089072845771
2012-02-17,0.0012891001149318178,0.0014369679661576514
2012-10-05,0.034212351445609156,0.034171483439619815
2010-08-27,0.28287081592244123,0.30102580014508734
2011-04-22,0.00015764983813058907,0.0002457165838008537
2010-04-09,0.4336159485008697,0.16909940846262134
2010-05-14,0.12740058645190006,0.15529217861630457
2010-12-17,0.19193476073097848,0.2015506710220355
2011-09-16,0.0012216144388009376,0.0033228668684914487
2012-03-23,0.323832284762614,0.30941520019330343
2010-04-23,0.0735266749848604,0.0756769486798235
2010-06-25,0.2628835103767131,0.2776901247426678
2012-08-10,0.003229141496983487,0.007299379928962737
2012-06-15,0.2133135631914705,0.22531976939965792
2011-05-06,0.43889838636388007,0.4285656696104715
2011-11-25,0.12558575780091807,0.0732971302231646
2010-04-30,0.026712782336840667,0.031474217035583806
2011-04-22,0.07977452911903841,0.07030397830122471
2011-03-11,0.09002135626142,0.13033217934201605
2012-08-10,0.049132870912134204,0.04995549931291061
2010-08-13,0.003133754410965502,0.01007112935286048
2012-06-22,0.006182842474687374,0.006543243474300048
2011-04-01,0.007173823584470764,0.011001040736333331
2010-12-17,0.2782665335095933,0.28358697501710506
2011-09-30,0.10451304617697083,0.10168122488014081
2010-07-02,0.018223056790502196,0.016959870625423177
2010-07-23,0.0015527203324858453,0.0017160480388057758
2010-05-28,0.20910746001233163,0.21389965773354233
2010-04-02,0.0010056877642559026,0.000581898334959312
2012-01-20,0.0799999395240377,0.08738453970508081
2012-03-30,0.7991582295826967,0.816206698867368
2010-10-01,0.23982127703790937,0.26817576458797066
2010-07-16,0.08329849093231668,0.07903708935790756
2010-10-29,0.002971431430292245,0.003316254371793573
2011-10-14,0.06933706524998977,0.07294082372109147
2012-10-12,0.0010995629512159655,0.003658841077142863
2011-06-10,0.4904512578862717,0.47886224922748855
2010-04-30,0.5663211015201733,0.6848916311988894
2011-08-26,0.09144515283787577,0.0820199053881059
2010-03-19,0.035186564220386504,0.04059711766065779
2011-04-29,0.0028609253536950405,0.002737148926730348
2011-01-07,0.110944389878633,0.1592964762580994
2011-10-28,0.006186828390385532,0.0054788610397082434
2010-09-03,0.10056231649325185,0.09651323090354659
2011-10-21,0.018496985410723876,0.02872583057549201
2011-11-11,0.09357335692995428,0.0971398883228889
2011-02-04,0.19314414253194714,0.20548252120988217
2010-04-30,0.6676518750709562,0.7054488732091216
2012-07-13,0.21372012659268258,0.22289416101834936
2010-06-25,0.2225503043177913,0.22144637197829797
2010-05-21,0.2889775136627569,0.298463933922864
2012-05-11,0.266793556231237,0.19720501406203567
2011-04-01,0.12004959578691461,0.1154721729480575
2010-03-26,0.26059188374101006,0.28865559599198326
2011-05-20,0.4150545012121307,0.47621080023717616
2011-01-21,0.20516071624431081,0.16274166813045973
2012-03-30,0.6336748300969073,0.758836076880342
2012-10-26,0.23135464231354644,0.27688264557045167
2011-03-18,0.09983990363430296,0.10222264005614372
2011-10-28,0.03788269257676805,0.02967304083309487
2011-08-05,0.090840393214707,0.0985971377276817
2012-04-20,0.21465984057986554,0.2082830929276386
2011-08-05,0.488077988701441,0.4526235750694995
2011-04-08,0.18382809542776984,0.13471065688165598
2011-04-08,0.18919423752044157,0.17691915380933967
2011-12-16,0.42134771231804646,0.38049258221088605
2010-07-02,0.04846667320906623,0.0459035438639027
2011-12-30,0.05771179850289007,0.06668396141743563
2012-05-04,0.026065826985418976,0.03639943163591049
2012-03-23,0.4770312295120498,0.5040464631320674
2011-02-11,0.2984406273116594,0.29134452495994134
2010-07-09,0.06332273079757623,0.07314835385805024
2011-10-21,0.38141323527430937,0.41356468275272307
2010-03-12,0.03843975865692784,0.03955717851047156
2012-06-29,0.3710332235694618,0.33131951265170884
2012-06-08,0.044326131470893614,0.03978109076094978
2012-05-04,0.06430546518522551,0.06978299712821642
2010-06-04,0.936803444051076,0.9171203257235324
2012-03-09,0.8793960870403038,0.8530655224064813
2012-06-29,0.24986894584075195,0.27257279587795846
2012-09-07,0.261028135341905,0.2482566924211799
2012-04-06,0.07550740019610706,0.05139655627879311
2012-06-15,0.3206946818813193,0.3378680381515356
2011-10-07,0.02552855303838107,0.021068122323079627
2011-03-11,0.10328442202435588,0.10931055066387498
2010-06-04,0.5805473844283744,0.5301804107912209
2010-02-05,0.007600728900280362,0.010743389771150712
2011-07-29,0.002333272582480279,0.0009447719767585377
2011-01-21,0.006868832310877235,0.006763756700805349
2010-04-23,0.07762914435584717,0.07771495562301375
2010-12-17,0.07246862053505283,0.07010046019458419
2010-05-21,0.07720361349372659,0.06322199846116165
2011-05-06,0.36285604879200645,0.2522613735355541
2011-09-23,0.012947353750567995,0.010632505719789022
2010-09-03,0.014074268330195457,0.011013915244038377
2010-05-14,0.26464762168657013,0.24989608992665652
2012-01-06,0.0434506044709879,0.03877311865466275
2011-10-14,0.21566594068022815,0.2093742263543797
2010-07-16,0.12861711541205162,0.130209960171081
2010-11-26,0.6244778106821992,0.47197579504586473
2010-02-19,0.0008480379261253134,0.0007696377132499263
2010-08-20,0.0026943415665858215,0.004215307895494238
2012-01-20,0.194759950288759,0.18724381076631563
2011-10-28,0.04542390763231385,0.05124480422144207
2012-05-25,0.04447993283869495,0.04278755839022887
2010-09-17,0.3963057158855784,0.3823728774655294
2010-12-24,0.04201196379469071,0.08572731003744288
2011-12-09,0.007835485590364972,0.003147662507844694
2010-10-08,0.02695935932865085,0.026769998095007182
2010-08-06,0.0,0.011508887629889317
2011-10-07,0.03928188643219037,0.018781442346203433
2010-08-27,0.030577608664995884,0.03306383595180506
2011-06-17,0.2398424436247203,0.24157402986248028
2012-01-06,0.34849809322039726,0.3266037592957741
2010-05-14,0.08190479489165045,0.07794594905889779
2010-11-26,0.1299181732740779,0.12344855516053765
2012-09-14,0.001113307488106165,0.0013194343078484867
2011-07-01,0.10290218645343943,0.11817945911948653
2011-08-12,0.09894321004758634,0.08176043052287799
2012-07-27,0.14905977746495214,0.15645367994856238
2010-10-08,0.10421039147464863,0.12183826033747235
2011-06-03,0.3665633627274,0.3449642765741688
2010-05-28,0.05681304323563992,0.05113796793619457
2010-12-24,0.18722973086272537,0.16428210084696576
2010-07-16,0.2145894685509877,0.2151002086695592
2010-12-31,0.01646499307687677,0.01555333718730147
2011-08-19,0.01720719806894755,0.03742435075618316
2011-08-19,0.008417704173033825,0.0081765768901006
2012-02-24,0.08881898417426534,0.08383859900286135
2012-09-28,0.19356513769689393,0.19414554200069328
2011-02-25,0.0005662749198762223,0.013243325859054174
2011-01-28,0.025368291738241348,0.02896761209838122
2011-04-29,0.050677481967854834,0.0445429336724386
2010-09-24,0.8777562263439341,0.7025533514816195
2012-03-23,0.11696202301990016,0.13722942023619175
2010-03-19,0.09942000803230737,0.09983381892782166
2010-02-19,0.21079666359613716,0.2212096676873361
2012-09-14,0.02713583918232101,0.020304929423177524
2010-09-10,0.0010638271553014467,0.004305360726745134
2012-03-23,0.028066756665894227,0.0329055566138849
2011-07-29,0.3544852134897682,0.38599130960421546
2012-04-13,0.07261582452514688,0.07322382785902179
2011-09-09,0.0512333110396945,0.039138130946402075
2010-02-05,0.6481677570207782,0.6181630962483186
2011-08-05,0.040472987999095066,0.04151778859197943
2012-04-13,0.2902898420450332,0.3276211340397478
2011-09-23,0.10710073013728869,0.11197973697904429
2010-10-01,0.1319423312218976,0.12433155506515046
2011-10-14,0.1373701862852063,0.29315841760796113
2012-09-28,0.0008870724108934803,0.0035206012740086135
2010-12-17,0.006044297542834163,0.004008220332623294
2011-01-21,0.012846606295162832,0.010968051098889464
2012-10-05,0.027084297168982762,0.02776647152173192
2012-03-09,0.028205713933854144,0.031837749040700046
2011-04-22,0.04409934661220532,0.03976502477177882
2012-06-22,0.05279084196009192,0.055718113567809674
2011-02-11,0.05386731408933235,0.04623989467286491
2011-05-13,0.6048528111288966,0.6038884944206798
2012-03-09,0.00013744536890199568,0.00230790291628835
2011-07-29,0.5315885193532701,0.5537782329968397
2010-08-13,0.04328127177650064,0.04403585922185581
2010-10-22,0.0006663351484368751,0.0007416016069012964
2010-10-29,0.9831894692657037,0.9770742018066373
2010-12-17,0.6041780918129568,0.6625407683580969
2011-07-08,0.020529252635308786,0.024709994394977848
2010-06-11,0.247128560075584,0.2591488104515657
2011-06-10,0.09209719366794684,0.10424599669746268
2011-07-29,0.31477875831303953,0.3073870549553319
2011-03-25,0.16119881500100747,0.16697118650264475
2011-02-25,0.010073508532196166,0.008648088725933659
2012-02-24,0.00903730789604402,0.011613732331741447
2010-10-15,0.30284822540160855,0.3029305785432941
2011-11-11,0.039279962197025745,0.05587431610620567
2012-01-20,0.00032986888536478965,0.000357922859611376
2012-03-16,0.0001947600877341279,0.00029099658613192724
2012-06-22,0.0009709140859236976,0.0010383117970184797
2011-03-18,0.0205648509858544,0.02092997460834255
2012-03-09,0.037753768820737985,0.05392184141608317
2010-12-03,0.4789674224237721,0.5480276974409599
2012-10-05,0.09312913349766302,0.07869541941316877
2010-02-26,0.34559689637361396,0.3512182140403741
2011-09-02,0.09081290414092659,0.07836245938145742
2011-06-03,0.22552256042029697,0.21588171753932117
2011-07-15,0.09895255633267168,0.09882835519951716
2010-06-04,0.006652355854856591,0.005507004353444616
2011-09-23,0.14193598399476168,0.13358283928595496
2011-12-09,0.16058292230295765,0.15634539911248774
2011-03-25,0.012260126906058016,0.011329219043660622
2010-09-17,0.22384737626411946,0.2081843645447028
2011-07-15,0.09181048262841728,0.10003628832629763
2011-11-04,0.9008114499689238,0.777618642155209
2011-05-27,0.0550279027843408,0.06643245563469657
2010-08-20,0.00022321127909684098,0.00011777281325105303
2011-01-21,0.2042577001706247,0.2134461182541468
2010-05-28,0.44444197042780426,0.40348743708094664
2010-05-14,0.011849715034516657,0.011384786831854024
2011-06-17,0.2561537727791646,0.26268175294524804
2012-01-20,0.08872483409656748,0.09703338053207299
2011-06-24,0.0004904050762423207,0.0006551374742324299
2011-04-01,0.03606360311935014,0.042379389627107945
2010-06-18,0.08104122563883921,0.10043633131920879
2011-05-27,0.2845946557392101,0.3124088524163859
2012-01-06,0.6213272879362276,0.6278633581367248
2010-04-30,0.3488183409299389,0.39611744459370996
2010-08-06,0.21612926901879678,0.2031019138168058
2010-07-30,0.06617994512631092,0.07031168073969807
2011-12-23,0.09726830078214663,0.09509140941704194
2011-12-30,0.00850072117585063,0.013958525585043086
2011-11-11,0.5781018189795012,0.6599860094358994
2011-04-01,0.6274341231219122,0.6616669937866445
2011-07-22,0.49884092320404955,0.5312472947315263
2011-04-01,0.20237373649908505,0.19321964814535328
2011-01-28,0.011912390122735967,0.010828190814855865
2011-03-18,0.2810071941654991,0.30053875973147565
2012-01-13,0.006517384502594832,0.02055777942162439
2012-01-13,0.02653135444989003,0.025264336307926016
2011-09-02,0.0039914135129139544,0.003168493727955484
2012-06-01,0.1507788066938094,0.13078200779645116
2012-06-22,0.07891123475696499,0.08650359048537183
2012-03-09,0.14869747147252646,0.1420592546227688
2010-06-18,0.5059475360031271,0.5154750785431564
2010-04-16,0.16126657556787616,0.16664465341638324
2012-08-17,0.8039224984049466,0.5448014917770558
2011-10-28,0.008573017439893079,0.009270178835667298
2011-12-16,0.02254914977669251,0.03507787242265883
2012-04-13,0.03987771210638052,0.04119869679799022
2012-10-26,0.13386038134492495,0.1176775704826725
2011-06-17,0.11373604276640144,0.11059457767024045
2012-06-22,0.03373349178035461,0.0351272015655577
2011-04-15,0.002902846191210149,0.0034373327461667204
2011-09-09,0.0008582088834240611,0.0019792339289940735
2010-04-16,0.23114105221027273,0.21961994843599555
2010-05-14,0.18536707122336551,0.17379167927727923
2010-09-17,0.02796999512618722,0.0339884474418531
2011-09-16,0.45109831219835905,0.4573043705703079
2011-07-08,0.1082930687125135,0.05186116011038516
2011-09-02,0.16420859368922341,0.17746237226858255
2012-09-28,0.7674939778311617,0.8729746627709158
2010-08-27,0.3090514097908934,0.3910241219371332
2012-04-06,0.0163844500907002,0.01917114807291971
2011-10-28,0.011750479478169415,0.01684863608837078
2012-01-27,0.01386507647872662,0.012441817313663263
2012-10-26,0.0006020107157907411,0.0014506616482613576
2010-07-30,0.0013304711709713182,0.0013044266480180798
2010-07-23,0.027625144695612117,0.029063924191731892
2010-06-11,0.02759435693297807,0.022573135368019595
2011-09-30,0.006679844928636991,0.006473462460508508
2012-01-20,0.20732396890545934,0.16861614367329347
2012-10-19,0.498474218959819,0.5510118356956065
2010-12-10,0.09809860825568358,0.09188522404557252
2010-07-09,0.07078340286694547,0.05936297782538885
2010-02-12,0.0023764304283155056,0.0030648585453496883
2010-12-24,0.5453505118053202,0.557089760622397
2010-12-03,0.022925475196746176,0.032747482069564404
2011-02-18,0.301571357924509,0.34973706838374374
2010-08-20,0.08218160986461907,0.07765269424535493
2012-08-24,0.6335445318871882,0.6740116592157535
2011-05-13,0.1802007746970773,0.18560449572806031
2010-12-03,0.16001650993771252,0.1668474678027352
2011-01-21,7.559495289609763e-05,0.0013885569583229915
2012-01-20,0.4893170587020924,0.5144521166449368
2011-10-14,0.0445666608664721,0.05600214167373821
2012-09-28,0.010376575570625067,0.010175473753569806
2012-09-07,0.07355251471421397,0.08476473751095785
2012-07-20,0.11457885776850847,0.12491174907753543
2011-11-11,0.08967087057071992,0.08293723777141683
2010-11-26,0.29765760104502464,0.21077006929170825
2010-09-24,0.252363854177061,0.29917459520277195
2012-01-27,0.39718220500306645,0.37653994615990016
2011-09-23,0.06679501315214736,0.04259436105633915
2012-06-22,0.7586150070000928,0.80748404053099
2012-07-20,0.4373770035755039,0.43293314189942356
2011-02-11,0.000224035951310253,0.00015712479682138347
2010-07-30,0.10217606256953018,0.11089374538355372
2012-06-01,0.008040554080766748,0.005852375701967859
2010-05-28,0.15726182985417875,0.1734741626072178
2011-06-17,0.11809952089293309,0.10204627153322238
2012-09-14,0.06473388240009303,0.06325810810847955
2012-04-06,0.4584086190341494,0.4148514188073099
2010-07-30,0.7291047990699897,0.7253946757512559
2012-08-31,0.0008889966460581082,0.0019863783392696003
2010-05-28,0.14556289238934755,0.12842018093858137
2012-03-23,0.058331677116638066,0.07052916054691157
2012-07-13,0.3977490297044183,0.38016511174720863
2010-07-23,0.013780410131482991,0.013871787936090112
2010-03-12,0.006167998374845959,0.004835980943474491
2010-07-23,0.3736768477949228,0.3870221182585453
2012-06-01,0.2470746814909744,0.16124318511499644
2010-10-22,0.8118179101761528,0.8202737526901492
2012-06-15,0.5236384043252409,0.5279940356956613
2011-02-25,0.18257294431895685,0.19079028200765916
2010-02-19,0.01084443960636746,0.01656076088656662
2011-10-28,0.14319374656558387,0.148903155718181
2011-04-29,0.01768344627219296,0.01367549533249272
2011-12-16,0.7121821129146694,0.703692289782119
2011-06-03,0.1833743882650244,0.17555852162661664
2012-05-25,0.29981824224416403,0.3545513467034689
2011-09-23,0.8532168676255407,0.7895254973529401
2010-08-20,0.05615289312880363,0.05732424929401193
2012-04-27,0.02837257261170117,0.035801644616306146
2010-07-09,0.006412926022229315,0.008096152106941291
2011-09-09,0.08552043276598635,0.07969722572020684
2012-05-25,0.008579614817600376,0.007956427893822908
2010-05-14,0.1395804452625193,0.17422797348623856
2012-09-07,0.2159852262721875,0.22056824313755893
2012-02-10,0.1248700797650454,0.13710598879710292
2011-04-01,0.18556719168048683,0.19993337748078566
2011-10-28,0.1260960924556512,0.1485930528513181
2011-06-24,0.231763404840661,0.23481484184573717
2011-02-11,0.027619646880856035,0.03203688126561897
2012-02-17,0.0579003735490236,0.050997039701644604
2012-10-05,0.07011033289543239,0.05112185384114449
2010-11-26,0.13770569043069608,0.24796870039081206
2010-10-01,0.05397479636781371,0.05405879335611078
2010-04-23,0.22879678399828032,0.2753569360018627
2012-01-20,0.028959326891543784,0.02317683528739416
2012-03-02,0.05412873518098394,0.057988146161604505
2010-10-01,0.9192021901094863,0.944354937271308
2010-07-16,0.0011407965618865643,0.0010365002670563507
2011-01-14,0.27777722799630217,0.25310898950439653
2011-12-02,0.7138381921645695,0.7077971080944604
2010-05-28,0.005339752581842533,0.007400744514074265
2012-09-07,0.16739705135701188,0.15857869118472137
2011-02-04,0.01632864727092599,0.019808328309705088
2012-07-06,0.27620292874089875,0.2399268185877817
2010-08-13,0.0010443099129173634,0.0005236998424051394
2011-05-06,0.19252343924598572,0.22357220238885567
2011-11-04,0.01575343840207114,0.015615197224483195
2010-07-23,0.08894144799795702,0.099918345080789
2012-07-06,0.5135756165318192,0.5098516483410759
2011-07-01,0.07542012238685429,0.15848455072819922
2012-09-28,0.10488263677394828,0.03259184992944931
2012-04-27,0.12853657242587505,0.15521091816530236
2010-03-12,0.12352421471275706,0.15052577939083656
2011-10-14,0.06567098492526684,0.06766862828697161
2012-07-20,0.07685725116409356,0.0732501926296845
2010-09-17,0.012383827738069812,0.017694087292653354
2011-07-15,0.11382469502934324,0.12020459430387913
2012-10-05,0.19014975772504825,0.16662175639237792
2010-07-09,0.06931796034371239,0.07332191437208499
2011-11-11,0.003415792307952397,0.0043462713407988185
2012-04-20,0.18869847207481208,0.2452945701657233
2011-08-26,0.10504289807408802,0.10419119310552041
2011-01-21,0.054387957146733105,0.04920605782216713
2012-06-08,0.04226101480314113,0.039074881336540745
2011-11-04,0.05961060627427114,0.06461269544387843
2011-04-15,0.1184996243618068,0.12410616115359561
2012-03-30,0.6008843509925893,0.43187652375372104
2010-03-19,0.1796641879768839,0.1983727567884955
2012-04-20,0.08695838621543903,0.08698412148631221
2012-08-17,0.009020264670300173,0.006903864386502979
2010-08-20,0.03236082488113037,0.027419716098343806
2010-03-05,0.12426215889839187,0.1294647121385428
2012-02-10,0.16969788683243128,0.16795536956448234
2012-10-26,0.15789132964374986,0.15522199763648947
2011-10-21,0.057588510006984985,0.053652114500788786
2010-09-24,0.008700154406127425,0.009295889366374094
2011-05-27,0.006236171277821349,0.010150389973745191
2010-09-24,0.6638225096479777,0.6531431996567163
2011-06-03,0.02802511071911692,0.02681346381846874
2010-12-31,0.06127204589355847,0.07471252338976567
2010-06-18,0.0807648230019773,0.09010856534798832
2010-12-24,0.5677050389396475,0.5621088078016185
2011-06-24,0.012962335295778312,0.012543015589878422
2011-04-15,0.2812970664485134,0.31188614355509053
2011-09-23,0.04341445633896668,0.02757992379478968
2012-05-25,0.1118874025546696,0.10298613945921838
2010-07-02,0.12265624720814096,0.12032682996825846
2010-10-08,0.13302155225851606,0.1205168825521076
2011-07-29,0.08424480229720692,0.091077119496928
2012-10-12,0.6136204512111549,0.6881094197084014
2011-05-13,0.008184184491269335,0.009969214986273322
2010-06-18,0.47835455352383816,0.4589224777881414
2010-03-12,0.012727990941800408,0.01565833170460573
2011-09-16,0.5166868299022847,0.495000137445369
2010-12-24,0.9738400229368833,0.6888261450779852
2010-10-15,0.5158948696866713,0.5352536939130114
2012-08-24,0.012129828696338925,0.013407799859750743
2012-10-26,0.02874023897351401,0.026761459988691
2010-06-11,0.018795929088085715,0.018143221647975497
2012-01-20,0.05794545563002347,0.047860896490167566
2010-04-30,0.20453561470654452,0.2568462885214702
2011-02-25,0.20153160872382253,0.20069328131301017
2011-02-25,0.18809096354426527,0.21275497559107698
2012-09-28,0.004503122621336085,0.014877071610961436
2012-02-17,0.03575984885407673,0.03613292231670218
2010-07-16,0.9932965144679121,0.9808288038212019
2011-05-20,0.17054001460769383,0.1676190325000572
2011-10-07,0.10879075839330762,0.11111845481717152
2010-07-16,0.029326031135774314,0.029922478063031898
2012-04-06,0.03169668885859594,0.033484910835065856
2011-03-11,0.07012297786937138,0.07539787547944383
2012-08-24,0.044050141170138404,0.037178924182110724
2010-11-12,0.09981158988830915,0.10387803895146783
2012-09-28,0.004525801107204914,0.007831124448809703
2011-07-15,0.026419336474234906,0.02951994730894335
2012-10-19,0.20211217796206454,0.2286546737335576
2010-07-09,0.2453315993225593,0.2613302498839276
2010-09-24,0.03592629519581705,0.0362967833110535
2011-12-16,0.06605486984061011,0.06514025475224237
2010-12-10,0.11371460128885273,0.1548656773898793
2011-07-22,0.17324301523252048,0.1639740555372754
2010-04-23,0.3596828475601661,0.3739094658350671
2010-11-12,0.08790937072287193,0.08490235468657098
2012-07-06,0.050760361525302736,0.05019863192377613
2011-03-18,0.06750175723904142,0.057927355449392835
2012-03-30,0.0018087810547502633,0.001014183262507734
2012-07-13,0.09301395427852316,0.08499929215635024
2010-12-03,0.021479137579790475,0.029718150403168525
2010-06-25,0.19205296374823422,0.21511201247784048
2010-04-23,0.04349733589641457,0.05079292508210302
2011-04-29,0.0013791268315626248,0.0010931318824050416
2010-03-12,0.08617137403310621,0.08626106950639802
2010-06-04,0.835788245067292,0.796434539306489
2012-08-31,0.015366392243243118,0.015816217948770812
2010-03-19,0.01310541592480529,0.008991310428887282
2010-04-23,0.3917351075881115,0.45865250484563674
2010-05-28,0.44896612219058235,0.48693139744280195
2010-10-08,0.00015036523357878328,0.00021539888432845148
2010-03-05,0.00350760581437893,0.003058085237570198
2012-04-13,0.13225433220930513,0.1388170351989343
2011-04-22,0.06329799063117388,0.05120118043580633
2010-02-12,0.10375530985821411,0.07736416342914101
2011-07-08,0.14618799392711385,0.16350720172499447
2010-02-05,0.07452260412792426,0.060615489983119025
2011-06-10,0.008619336529213052,0.009243524055276123
2012-06-22,0.00020259447376154167,0.000517705849867324
2012-01-27,0.20730610100750205,0.23926399379406657
2010-04-23,0.06049094386208843,0.05896801343885835
2012-03-09,0.02060251101693355,0.019908677173540456
2011-02-18,0.8142528923316206,0.8480191400922914
2010-12-31,0.031351013755807414,0.03592046476326826
2012-10-05,0.1029142816459028,0.11532776184785956
2010-10-29,0.14741276960939953,0.14561569202781124
2011-02-25,0.0867222550716654,0.08739569889458186
2011-03-11,0.07375785809535355,0.06638162146500819
2011-02-04,0.03715725591970332,0.038565611883416645
2012-10-26,0.29498456351061864,0.33039100321099873
2011-05-06,0.7941400991640848,0.7754585067550279
2011-04-08,0.20981846490566164,0.19796962264923768
2012-03-30,0.13887947388111913,0.14986767309663587
2010-09-24,0.5316037757892182,0.6763248441575694
2010-03-12,0.04850447068551428,0.05302377337567754
2010-11-26,0.15504717262506088,0.12826521128514445
2010-11-26,0.20829034729420925,0.21511435454692648
2011-01-28,0.10467234535952824,0.09131710185993817
2010-02-12,0.30750432471853256,0.32583632483178776
2012-06-29,0.04316334364998273,0.08114996966580708
2011-07-29,0.04809543326766194,0.05189368518248203
2011-09-30,0.0006193288322723926,0.0010468127930850675
2012-03-09,0.09592683398166316,0.0766437833871982
2011-12-16,0.06707471447786292,0.07212434050275869
2010-06-11,0.037316280211522924,0.04342680580536247
2011-06-10,0.05366334516188179,0.05403261826005709
2011-07-01,0.006673110105560793,0.018397183579456765
2011-12-02,0.21453723931080496,0.29919027634490997
2012-03-16,0.5018889117048202,0.4929121182557964
2011-03-11,0.0006836532649185266,0.0008829779133538888
2011-07-08,0.339698153476447,0.21491601538178615
2011-01-21,0.08906803518271576,0.09574233144181013
2010-08-06,0.12933031943128406,0.11981791924754706
2010-04-16,0.14832595664038437,0.14461786613865668
2011-02-04,0.12696076127141367,0.13330123709078726
2010-08-06,0.037015962080472066,0.02906670746045218
2012-04-13,0.1797109194023106,0.2095825577978394
2011-06-03,0.870031659166273,0.890609564713266
2010-10-22,0.21323700612099208,0.2557200281817985
2012-03-30,0.012328849590509014,0.008947250941432049
2011-09-30,0.1659702309824403,0.16782516344316048
2012-08-03,0.11492137162781224,0.11218731659633589
2010-02-05,0.05810530459405649,0.07076442578486124
2011-06-17,0.19687880809575214,0.1860526033664771
2010-08-13,0.030284712583865732,0.035572759592381
2010-04-16,0.014025887560341956,0.016470423543402075
2012-03-23,0.06301416594439126,0.06198128323944444
2012-06-15,0.3517949952842494,0.36481013021849146
2012-05-04,0.03154137559173668,0.033924962800410914
2010-04-02,0.020589316261518956,0.029884335598707925
2011-07-22,0.013361888983176412,0.015310008029558453
2010-02-19,0.09349185182619539,0.09539585778142833
2010-07-16,0.4290891852760824,0.4049083954105346
2011-06-10,0.007367071773146969,0.006213120315002802
2012-10-26,0.22835957027980305,0.21824411891883286
2011-12-02,0.07154883612636068,0.08896290322004267
2010-07-23,0.011182417768497469,0.012226131168513803
2010-06-04,0.0888714883051859,0.10035203882336868
2012-03-30,0.012205561094603924,0.017252849173774655
2011-06-03,0.04029046054919322,0.030232185087232456
2012-04-06,0.029997314317491655,0.025542286579641763
2011-03-11,0.0025034299491809493,0.0071400340149799
2010-03-26,0.11578260430935215,0.10254996895109122
2012-07-13,0.16847352348625233,0.1512405997676074
2011-09-02,0.04003508705377331,0.03787022353290125
2011-03-11,0.0018692570170671414,0.0013890971186227763
2010-07-23,0.4918831637394927,0.5243411130161035
2010-08-20,0.09269494357730163,0.10535695112085325
2010-02-26,0.3310495410836578,0.4214609920421879
2012-04-27,0.05971300307410313,0.06057330662494926
2011-02-18,0.017789691542354203,0.016429969247973162
2012-05-11,0.445394604279664,0.4420192978795751
2012-10-19,0.03058076990848063,0.028958172350444997
2011-10-14,0.08092013626883655,0.07978954502559096
2011-09-09,0.033443482051971396,0.03648765644375504
2012-09-14,0.4058666906371391,0.40809178684202524
2010-11-12,0.30233431716728393,0.32683595125527454
2010-09-03,0.038337086966358055,0.030463489149650205
2012-03-09,0.030268494030335293,0.036280479541394295
2012-06-15,0.052362837081331104,0.05519709391009808
2011-01-21,0.09556370331702409,0.0910309447252454
2011-09-30,0.12061930684101337,0.12618294830762133
2010-04-16,0.05402413925524953,0.06276695670388414
2011-08-19,0.00016410977046898284,0.00018977631865774183
2011-06-17,0.7248554005996467,0.7544289474791008
2011-02-11,0.02895891455543708,0.03460697221871737
2010-02-19,0.010349636278320275,0.009949725232963032
2011-06-17,0.2735489961127701,0.27015272379610916
2011-08-19,0.06272869191318181,0.06329103726996116
2011-10-14,0.9120664388922014,0.8801754476389506
2010-10-22,0.08176033980893445,0.07213332805543125
2012-05-25,0.7237638094798271,0.704717116813995
2011-02-18,0.04498683135920551,0.046663930129371846
2012-04-20,0.08524815349019149,0.09140396870753792
2012-06-22,0.025635485535386828,0.03386417896046768
2012-06-01,0.002722655312579633,0.0038839367322473506
2011-05-13,0.062189356285610384,0.0662533643190173
2012-06-15,0.00010995629512159656,0.00044793720615898174
2010-05-28,0.2038933324976655,0.20447720592257604
2011-09-30,0.499760295276635,0.5059937643785033
2011-09-30,0.030017793677458056,0.03789798337405842
2010-11-05,0.1973435108880098,0.19792209404067126
2012-04-13,0.24117923728266108,0.23165124941963688
2011-12-16,0.33364725855590555,0.4299248696124513
2011-02-11,0.13300657071330574,0.1265513293853525
2012-05-04,0.9710434220158344,0.9051952328998029
2012-06-08,0.022898398459072482,0.02147247697721348
2011-03-25,0.17665619607846372,0.18682375160433118
2010-06-25,0.16196809673075196,0.1440450639382112
2010-10-29,0.03160927360397427,0.027437695327049885
2011-10-07,0.4865743363656531,0.4983326254896832
2011-04-29,0.14049528163793099,0.13427160964195758
2010-02-26,0.101329261651725,0.12072045563689582
2012-10-05,0.07168999252022304,0.06042872371804016
2012-03-02,0.014780050299507203,0.014135464506245381
2011-01-28,0.16025181640927275,0.16213284562218647
2012-09-28,0.0051763300382180605,0.005893071901246052
2011-11-18,0.015576133876187564,0.01824511952111835
2012-07-27,0.023480754487110237,0.025148648540921185
2012-09-07,0.264235560470602,0.28438533881245553
2011-04-29,0.2050708269730489,0.23451160849841213
2012-05-11,0.17651187844111663,0.17292156899936204
