Date,Actual,Predicted
2012-02-17,0.8315424201765405,0.8143486766590939
2011-11-25,0.1384375870200992,0.15406449780264353
2010-04-16,0.11736460050541413,0.10715552873158884
2012-10-12,0.06081655194101725,0.09498332913033636
2010-03-12,0.3346166607427713,0.35717283104436603
2011-07-29,0.04168608082502408,0.034598464857445776
2011-12-23,0.025588204328484538,0.044622534899389166
2012-03-30,0.1189544310875035,0.15259322829286148
2012-06-22,0.3796055537825104,0.22439884496077767
2010-12-10,0.2718390382782604,0.181874116473832
2010-07-30,0.6940782212590052,0.5704756359193723
2010-03-05,0.2596047511015559,0.2559756228367007
2012-06-22,0.424760480827883,0.4209804418207419
2010-11-26,0.045822911538236345,0.045736509332783726
2012-01-27,0.004517142048964088,-0.006396288198427413
2012-10-12,0.15363121043463251,0.11605347699920898
2010-07-30,0.4962658842176707,0.5707114822559376
2010-03-12,0.004288295509742266,-0.0015927053866455765
2012-02-10,0.012500518856267606,0.02104903002723546
2010-10-22,0.4791664433179422,0.3477006934776554
2010-10-08,0.1643052177835615,0.061852460533167175
2011-06-17,0.016658103820184074,0.007577035136268506
2011-04-15,0.18781002521022958,0.17722664048533687
2010-08-20,0.07977480400977621,0.09800852423611062
2012-02-24,0.6437154891859359,0.5420589253895756
2010-07-30,0.09765575927708135,0.115156348514585
2010-09-10,0.1286505146366948,0.12514558064282966
2010-07-23,0.047176748421921,0.04542630305985895
2011-05-13,0.25961162337000104,0.26053770795179076
2012-06-15,0.07483185620795374,0.060663035964875434
2010-08-20,0.18225572040753102,0.2074598666832621
2011-10-21,0.9941929331638907,1.0447071925244131
2011-06-03,0.010016881040208543,0.006538081731637391
2011-01-07,0.36462826937862874,0.3735608158681636
2012-02-10,0.007079673506772897,0.004713474740103862
2011-10-28,0.11115289450325734,0.14406811538774988
2010-12-17,0.1980650990747453,0.13248087223520955
2011-10-14,0.020981035562889643,0.03052685367085317
2010-03-26,0.0028588636731615106,-0.007167932119486409
2011-07-15,0.3936719877266784,0.3631068132323989
2012-07-27,0.005527502955762659,0.021997461983414013
2012-01-06,0.04348963895575606,0.05332725084744183
2012-09-07,0.11728941788862474,0.09702373674923592
2011-07-22,0.014018328065052344,0.014072239173426482
2010-08-20,0.10278577022597944,0.09900773901379978
2012-01-27,0.757255534856283,0.8372783187595516
2012-04-06,0.12332271980194673,0.11120597450353387
2012-06-15,0.2245737750387665,0.21855017173535174
2012-02-17,0.022034829206261246,0.021262198464274462
2010-12-10,0.1247249374554849,0.08177251603130742
2012-04-13,0.010431416272816964,0.021911578161777356
2011-01-28,0.06777376162409847,0.08552894605607975
2012-06-15,0.22109187150837223,0.2175006345003112
2012-04-13,0.07818895934338499,0.0719480053355106
2012-07-27,0.07535332393756793,0.07051423440920956
2012-01-27,0.03903750856628262,0.06913221289952531
2012-07-06,0.09550047844732916,0.11788965230580928
2012-10-05,0.009070844566056108,0.04481964088392232
2011-11-25,0.001910215736999936,0.0057721008572997334
2011-08-12,0.016801321894579956,0.015094762264972417
2012-06-01,0.005481046421073784,-0.00010746927184968058
2012-06-22,0.07165549373262864,0.06524110105172909
2010-03-12,0.15264792626550763,0.20407898887022213
2011-12-16,0.0493046776232617,0.07523637575364361
2010-11-12,0.022720406706344398,0.03308607143032205
2012-03-09,0.35069900591262493,0.2522817619402815
2012-07-27,0.041231961326171886,0.05354424024671545
2012-09-28,0.0031134124963680065,0.014933356041233026
2011-03-25,0.06495035885611368,0.07116133312004536
2012-10-26,0.12724389873135178,0.17090822933220196
2010-04-02,0.0836843000828246,0.08511990582055162
2010-09-10,0.2561460758385061,0.235762298626625
2010-04-02,0.1872926808416825,0.12311548857755028
2010-09-10,0.7767543595609336,0.826372500358957
2011-11-04,0.06513082462548199,0.0834683818945905
2010-10-15,0.009126372495092515,0.02123770957353699
2010-12-03,0.12193424668529877,0.18921236821193332
2011-06-10,0.1783972165663453,0.16041981348484669
2011-12-16,0.6244511462806321,0.6325650592215482
2010-08-27,0.09431583681276286,0.12522488747338656
2010-12-24,0.06664451047319968,0.041075234728186416
2012-04-20,0.059103570308391674,0.08033504398539293
2010-09-03,0.0021939029784136554,0.015430240648900195
2011-08-19,0.20969476407364984,0.28719816211923543
2012-02-03,0.06391127186721458,0.07192703477888429
2011-03-11,0.020106745571304048,0.012180846087119335
2010-06-11,0.08112190607038468,0.08210760447172305
2012-04-27,0.7086294250192905,0.817315924804145
2010-04-09,0.006824574902090792,0.009256385894232722
2010-03-05,0.46749829361574513,0.6212280070254224
2010-04-02,0.053802989656686215,0.04666273321457126
2012-09-21,0.1692572369797315,0.19033674790062705
2011-07-29,0.7747553541156229,0.8030150629878463
2010-11-19,0.27873549710828693,0.21556119361440906
2010-02-19,0.11183613543206916,0.14894544441178326
2010-08-13,0.5262784549711105,0.5166568893425634
2010-02-19,0.9830648063161095,0.9808573015295927
2011-06-10,0.0023136178947272936,-0.0026665537337571266
2011-01-28,0.006913502055770383,0.011858751261858202
2011-01-28,0.17773308054381087,0.22475443727202205
2011-08-12,0.03862173632535408,0.051671394680838034
2010-07-02,0.05031874955502062,0.05155364951123431
2011-03-25,0.2071773146968409,0.23256697769387458
2011-07-01,0.022589833605887503,0.03523163424342712
2011-02-18,0.19614031412864175,0.2257345445597032
2011-08-12,0.12793799784430684,0.1269079994568827
2010-04-02,0.2374672502047249,0.23942075495806137
2011-05-20,0.620580684692352,0.2917339762424902
2010-07-23,0.34508752383646313,0.2226557787111645
2012-10-26,0.024258832720464436,0.04090664465512006
2011-05-06,0.001089666884655022,-0.0036482480814434837
2010-11-19,0.04369608189984686,0.04471407138937877
2010-05-07,0.021640086106774713,0.024821144868141687
2011-06-03,0.24432027629817843,0.2471698878900206
2012-05-18,0.0005606396597512404,0.002703355130798002
2011-07-15,0.10394374745897876,0.11049753375431948
2010-06-25,0.12955105669374067,0.14800125156341437
2011-06-24,0.2586791939873699,0.30595538023625224
2011-01-28,0.12355995050867158,0.17723315961783825
2011-10-28,0.031069388194927224,0.03959770106343896
2011-11-18,0.011754740284605379,0.023177705834054763
2012-10-26,0.5340951105459358,0.5644276825705141
2010-08-13,0.5684471064863494,0.5761361438198129
2010-11-19,0.010026089879924979,0.011605315756259671
2010-08-06,0.06907880540182292,0.06063001236740462
2012-01-13,0.11112925389980619,0.11199683485184408
2012-07-20,0.10482490971900944,0.09980384278654242
2012-02-17,0.00029839389588623265,0.0063044072037641286
2010-04-30,0.029622363351127015,0.03500071024527074
2012-07-13,0.6800354279182882,0.7149711921026025
2011-04-15,0.11115866720875121,0.1348105948647209
2012-03-16,0.016896708980597936,0.01531045585014823
2012-10-26,0.6355444994500812,0.6616055854671394
2011-10-07,0.15349610163700186,0.1467125829082221
2011-09-02,0.031055368767299217,0.03203372906071067
2011-04-15,0.10755320029171406,0.12067103126888767
2010-07-16,0.010693249700575265,0.008260315771266846
2012-06-29,0.2210084421694487,0.2249465522382792
2012-08-31,0.2673565324622596,0.15193669687871392
2012-05-18,0.6843098414457713,0.6389821037944969
2010-10-08,0.07082202501560693,0.0772543355491635
2010-10-01,0.2050645044860794,0.1966242228418551
2011-10-28,0.05085478649373841,0.06575396496274521
2012-03-23,0.050751152685586304,0.03781497999653638
2010-06-11,0.21182475495552408,0.07171721954104981
2011-12-16,0.01679142582801901,0.03168712395520856
2010-07-16,0.0007284604551805772,-0.003888591634751748
2011-06-10,0.1286704442151856,0.11039284620631307
2010-03-05,0.03390777250812234,0.02014305922515547
2011-01-07,0.34650650982500736,0.32397713865103483
2011-10-14,0.3200361811189098,0.38424648395711003
2012-04-06,0.010663698946261336,0.005851863351637121
2011-05-13,0.18539043693607885,0.12182050737766659
2010-03-12,0.015462604001474516,0.01932416981947327
2010-04-02,0.05993717647078228,0.08857678903212829
2012-06-15,0.02789137637517528,0.031277199510501674
2011-11-25,0.04441629563289332,0.046821239112095014
2010-08-27,0.28558165093329535,0.25368976354704387
2010-03-05,0.02106968782583143,0.011241693082244097
2010-03-19,0.48936640158952827,0.3392619097894496
2010-10-29,0.46904496635199927,0.5226898803967401
2011-12-02,0.05236036306469087,0.08464170808552396
2012-05-25,0.010999890318595617,0.01264976714710997
2011-06-03,0.13112123258807706,0.15586225367101392
2010-05-07,0.06934146350179464,0.0684936860704255
2011-03-11,0.19408083272101423,0.17483311181401362
2012-06-01,0.0005025002687056963,0.006478224726691906
2010-05-28,0.0013744536890199568,-0.00012114015096642561
2012-10-19,0.5629546520996568,0.5054094452000015
2012-03-02,0.1284377492056345,0.3489797658819427
2010-03-26,0.49499272776553144,0.663244919861782
2011-08-05,0.3605259374530109,0.3091918637023454
2010-03-19,0.012881517418863939,0.0059888533388985365
2010-02-26,0.049266605256075846,0.057365186655967904
2012-06-01,0.08226201540542673,0.07604168521375954
2012-06-29,0.22740514963814762,0.2652238496226502
2011-06-10,0.0038289530868717957,0.010530275305178805
2010-09-03,0.03759818066314092,0.057268403271820034
2010-06-25,0.3255992824252181,0.2913010983966977
2010-07-16,0.3348951250601667,0.3375113002234613
2011-09-16,0.16248200496507653,0.1622382244369014
2010-03-19,0.9309400246137167,0.8705629839511104
2012-08-17,0.48161750658157154,0.500452435470411
2010-02-26,0.31913082847395235,0.3632667905644098
2010-04-09,0.006934118861105683,0.002944814684525454
2011-10-21,0.005709755514926705,0.02855504028295286
2010-07-30,0.10730854753506851,0.10192123941311593
2010-02-19,0.046765236987428425,0.05253810425576333
2011-11-18,0.0010885673217038059,0.020243072951444674
2010-11-12,0.01402492544275964,0.026660775060882713
2012-05-11,0.572847145081009,0.5396377044280349
2011-07-29,0.07218177205015437,0.08316064918159682
2012-04-13,0.06127094633060725,0.06813748510297302
2010-11-12,0.40472163326881655,0.29376186687918704
2011-05-06,0.034691211110863714,0.025249151393193614
2011-09-23,0.1537487262250437,0.1523963838459892
2011-10-21,0.14682161707775204,0.2107604206957454
2010-04-30,0.23104181665392554,0.22705117451317847
2012-03-23,0.24174248840442145,0.18379553297244655
2011-09-23,0.07331019852883977,0.08162677924834583
2010-06-11,0.09347412137360703,0.1112982455296816
2012-06-22,0.32306987530131465,0.264655926684604
2011-05-27,0.07428564831193722,0.07012606438990332
2012-01-20,0.06289362635586421,0.05052550298208658
2011-02-11,0.09544343861923484,0.08163951376126732
2010-09-10,0.015888684645070702,0.033895587610928146
2011-09-30,0.0368945978197316,0.03974788209726299
2010-12-10,0.7111527845469623,0.6692338464875576
2012-08-17,0.004741315445643243,0.024715912829435638
2010-03-26,0.22770739200436307,0.25480378910793533
2011-09-02,0.20851658237142195,0.20469344638645737
2010-09-17,0.5720109274566093,0.6408248868815143
2011-11-11,0.02116603702943173,0.03211929043132855
2012-10-05,0.3784852365805902,0.35313134269580004
2011-09-02,0.1485350110464843,0.17764652732406105
2010-07-02,0.2738942588794519,0.2480452273955116
2010-04-02,0.0016399981417386125,0.006899082186901495
2010-08-27,0.5073534646816257,0.566666406786414
2012-06-29,0.20350106341481922,0.2196711171921102
2010-12-03,0.9695465045031227,0.8991386973188078
2012-03-09,0.12035307516145022,0.1290530573243025
2011-04-22,0.5409130880703192,0.20273546177104507
2012-07-13,0.602702478332425,0.5901678860943527
2010-11-12,0.044851860006943745,0.06551558548569858
2012-02-17,0.09700797925344626,0.09885267547711862
2012-10-05,0.03441192212125486,0.06957405890427282
2012-01-20,0.06938819492722131,0.09419085300775265
2012-09-21,0.19231960776390408,0.19517215415260125
2011-03-18,0.11693590839980879,0.1396852436780449
2012-04-13,0.08823003076852029,0.0698680143799848
2012-08-31,0.04257878849604254,0.09544061714607466
2012-03-09,0.008996761512217934,0.024444502029073334
2010-04-30,0.04662146913155694,0.07542380889004363
2011-07-29,0.2983959575667662,0.2999305596846824
2011-05-06,0.3821438948553924,0.4106973816481805
2012-03-02,0.05349373757665672,0.04802203447383846
2012-10-05,0.27938712560225126,0.2657010434727667
2012-06-29,0.07129098861430054,0.07432824885254163
2011-08-19,0.2860316470710805,0.28833522706177916
2010-06-11,0.29453800350705606,0.316375932350649
2011-04-22,0.011114657201628783,0.011444993791403846
2010-09-24,0.019034671693868483,0.05516648099469279
2011-04-29,0.00440498662794006,-0.0019785745149647482
2012-06-22,0.20014189859885442,0.14097466485347
2012-03-30,0.07385338262674045,0.04757673977142929
2010-04-30,0.08007842082968072,0.07595081878984544
2011-12-09,0.03166383941542835,0.04853618924587977
2011-04-15,0.01289677385481206,0.05471297867100944
2012-07-13,0.021166586810907335,0.03172771143769637
2011-07-01,0.13483088309474195,0.1643251616497956
2010-08-20,0.013685023045465004,0.05751889777528518
2011-11-04,0.16431621341307368,0.1249760669897455
2012-10-26,0.9353560068711689,0.703884189839389
2012-08-03,0.3712630322262659,0.28289970179725543
2011-11-04,0.004116351353245869,0.0107037853727725
2011-09-16,0.0004730869597606692,0.004041241190787304
2012-04-13,0.20827371640457212,0.21646380936246956
2011-03-04,0.7638760033855544,0.7107703962690195
2010-12-03,0.002130403217980933,0.011509219137199267
2012-07-13,0.1781274113071907,0.2235195924195459
2011-07-15,0.33071444927427474,0.29840362235674434
2011-03-25,0.010119827621516139,0.004161150566215355
2011-10-14,4.535697173765858e-06,0.00035372001566713607
2010-04-23,0.49355449942534096,0.5074114906366454
2010-02-26,0.0017895387031039837,0.0007033916719372257
2011-02-04,0.013043565508799392,0.007522231881505803
2012-02-03,0.3110478037741949,0.3686946226004828
2012-02-24,0.3943333748418348,0.3222482617845941
2011-10-07,0.21163672969086614,0.22142931166803592
2011-04-22,0.04929519389280747,0.044409335650708925
2012-06-22,0.015634548157970912,0.010623875873374544
2011-11-18,0.05658172267977786,0.0815937611260118
2011-03-11,0.2572637815784171,0.33363207884117685
2012-03-09,0.2900296579617017,0.27836007897335335
2011-08-12,0.06851431727174243,0.0775005619314939
2010-07-02,0.0014299816180563633,8.626437874070803e-05
2010-11-05,0.17684449623385948,0.28946769654818283
2012-01-20,0.011460607195155107,0.05031317369222066
2010-12-17,0.4914867712955793,0.2657055962402879
2011-06-10,0.0027626519149301135,0.028853333098496137
2011-11-25,0.006978651160629929,0.03030340434930423
2010-10-22,0.12063717473897065,0.13138633612551232
2012-09-14,0.01700831462014636,0.09096352942487584
2011-10-07,0.0418735563082064,0.052649987020704
2010-03-12,0.15781078665757328,0.266072267975197
2011-03-11,0.15553249222265383,0.1863854226165067
2011-08-05,0.073127533633569,0.03031825252481468
2011-09-23,0.01496491432068039,0.018465710347417286
2011-06-10,0.20468845395676358,0.17805500857897982
2010-04-02,0.3099952471391434,0.3359726500544262
2012-06-01,0.12227950945198059,0.14355515563168098
2011-10-21,0.9782241178687503,0.9050003386828642
2011-12-02,0.002803885525600712,0.02375361627853323
2010-06-11,0.07931243778878991,0.028498810237753247
2012-08-24,0.034866728846951564,0.027797788175334404
2011-10-28,0.10565507974717751,0.10814049748495691
2011-08-26,0.03382530528678114,0.029877465112534196
2010-05-07,0.5288243555392821,0.5525861086446113
2010-09-24,0.06555003300063308,0.07465465807777605
2010-03-19,9.181350642653312e-05,-0.00610976761981874
2011-03-11,0.15537113135956288,0.17241659384521668
2011-04-08,0.012370907873393023,0.010795032396380577
2010-12-31,0.038218883949102334,0.05681510846100224
2011-04-01,0.0017318116481651457,-0.0002617868740912854
2012-04-20,0.03032938232875888,0.023329190138092315
2010-04-16,0.43843217167256454,0.43935652866544217
2010-05-21,0.24517065079557507,0.23712833455077842
2012-10-19,0.025419558860841792,0.019836498570157346
2012-04-20,0.022880530561115223,0.0474096538683888
2012-08-10,0.13232003109564028,0.14426868301558926
2011-07-01,0.023350318832022245,0.026662905264434045
2012-05-18,0.14558131006878045,0.22679257868376013
2010-03-05,0.40769457659816666,0.4097357807779467
2010-08-13,0.15482616047186645,0.17248744104745484
2010-05-28,0.0007246119848513213,-0.004760288146510305
2011-07-15,0.24144395706316635,0.2299613084869918
2011-02-11,0.324013300313458,0.21937750657237842
2012-08-10,0.07361395279411316,0.08605470575423979
2012-05-25,0.6049996027828839,0.5636803263661747
2011-03-04,0.04296088662159009,0.03427492799825771
2012-06-01,0.0317636247532512,0.01812529190321399
2012-07-06,0.4916550044271154,0.4188465950960101
2011-11-11,0.23673892719491324,0.28988841992696024
2012-07-13,0.16830075465754252,0.24355278382232726
2011-03-25,0.016970654589067213,0.0175381850779317
2010-10-22,2.0204469228593367e-05,0.0007462496257417683
2012-03-23,0.22155973554411462,0.2210615705154524
2012-04-27,0.55170955924294,0.5137655228302265
2010-10-01,0.04603237828044299,0.05313392847861209
2010-10-22,0.0354477104213003,0.1076187417149228
2012-09-07,0.0001443176373470955,-0.0034265770317674082
2010-07-23,0.012988587361238594,0.015725748470423184
2010-10-08,0.14706187158259273,0.15095300662270006
2011-01-28,0.6938775510204082,0.7594450980844378
2012-01-13,0.0006318363608424742,-0.011874456157460855
2012-08-17,0.5223270380605469,0.5061823479732865
2010-05-14,0.023365712713339266,0.027161865415052944
2011-08-26,0.04297889196491625,0.04476883987080171
2011-11-04,0.0018986703260121683,0.016085402348398503
2010-05-28,0.02262350772126849,0.011508470336561771
2011-03-18,0.21307715715695907,0.2276904273431697
2010-10-01,0.22090041010949177,0.24858588760316636
2010-10-08,0.7663384746148025,0.7377034561854607
2011-09-30,0.03427640098751749,0.041809749816643205
2011-07-29,0.009190559482369746,0.017282675306869777
2012-04-27,0.18944122684835848,0.18982709009184262
2012-06-22,0.06708557266200618,0.05973302421649862
2010-05-07,0.013521325611102728,0.014070343356486603
2010-03-12,0.07738174269182357,0.07356174551876293
2011-03-18,0.1494303301795119,0.14291559516424712
2012-10-05,0.00013744536890199568,0.010383396936365585
2011-09-30,0.17413902159239258,0.18463732361367846
2011-12-30,0.19774512625594146,0.25648393607811215
2010-11-12,0.0009458990287835343,0.009573930733026259
2010-05-07,0.013304711709713183,0.005155307993593539
2010-04-16,0.07312973275947145,0.0731476027942648
2010-04-30,0.005524754048384619,0.003138271626728084
2011-04-15,0.21119498027521513,0.2548212126244387
2012-05-25,0.19681489599921273,0.16945925726219357
2011-07-01,0.08553582664730337,0.07106296906035325
2011-04-08,0.017087758043371714,0.0179324049796179
2011-07-15,0.15099706993962575,0.1498783939822701
2011-02-11,0.48893660992097177,0.4721915178173397
2012-09-21,0.021200260926288326,0.03149168138230252
2010-09-17,0.2509176540054742,0.21251070921732662
2011-06-10,0.05605668137057224,0.052833513434944024
2010-11-19,0.24958223480122244,0.24875655990098267
2010-10-29,0.2501857574160711,0.25267762281981376
2010-11-19,0.0016037125643484859,0.006755193350983291
2011-12-30,0.28386963141825206,0.3923729789766739
2012-04-27,0.0014431763734709547,-0.007710782088597767
2012-08-10,0.9524668557365163,1.042247921240957
2010-12-31,0.34001001701848566,0.5054500768121102
2010-10-08,0.0059513844734564135,0.02023347624849947
2011-04-08,0.1561360148375025,0.14895836603719914
2011-01-21,0.06849589959230956,0.05616483169258757
2010-04-09,0.17278188601985428,0.2771594507729027
2011-08-19,0.07305331313436193,0.06941601576342649
2012-10-26,0.27671656208448553,0.3031752397446077
2012-05-11,0.08083299590495269,0.0575256942169986
2012-10-12,0.033242124586529975,0.04237761517325467
2010-08-13,0.0776035795172314,0.055096003277029126
2012-07-27,0.21111388750756296,0.21050187144768273
2012-07-13,0.0033949006118792935,0.013421073403208084
2012-03-09,0.033066744295811024,0.02957870734178414
2012-08-17,0.11672108128821498,0.11329961193140647
2010-10-15,0.35161769075836585,0.3595950187462478
2010-05-21,0.3821996976751666,0.420118808951333
2011-09-23,0.24635130651444323,0.2795738673255528
2012-06-29,0.034167956591453816,0.024709634255085433
2010-11-12,0.04391379536418762,0.04870211717755879
2012-05-11,0.30213914474344317,0.34978599500270136
2010-07-30,0.6205536079546783,0.6381955047730976
2012-06-15,0.3547004529374687,0.2595781109691444
2011-11-25,0.06022869809822342,0.101449335288045
2011-11-11,0.3076611498844497,0.2442559657518153
2011-06-24,0.02850012191404222,0.030737734919298987
2011-04-22,0.00821428502705887,0.009130946447037047
2011-10-28,0.007136163553391617,0.010299516594088232
2010-12-10,0.20861375624723566,0.249523451516108
2011-10-28,0.003405346459915845,0.015467390686179527
2012-08-03,0.000989606656094369,-0.0017546040485427739
2012-05-04,0.1406063374960038,0.1294250955397871
2010-03-05,0.019006632838612474,0.018054563168213633
2012-08-17,0.011351887908353628,0.019335203157073266
2012-01-20,0.003346794732763595,0.010847575840724488
2012-07-06,0.17718206205988277,0.1323423152127745
2010-10-08,0.06710783881176831,0.09856271815052509
2011-02-11,0.0037104751788782754,-0.00579516226132526
2010-02-05,0.01428579675293563,0.026773722806314737
2010-08-20,0.0707722697920644,0.1036479950226763
2011-09-09,0.11871472636413842,0.13859591290613693
2011-11-11,0.025344376244052398,0.040781560026164954
2011-12-02,0.06734754353513338,0.06963855844746547
2010-11-19,0.0003525473712336189,0.006622884516094274
2010-06-11,0.07645027542677474,0.05994447241088352
2011-11-11,0.010377125352100674,0.017400586569195298
2010-07-30,0.08452725253030054,0.09589878745001812
2011-01-28,0.4934272250137377,0.5117642529685398
2011-02-04,0.046844542965284876,0.047759623166943044
2011-02-18,0.0005926644307054054,-0.01079276419356745
2010-09-24,0.15493075639760087,0.2068533384047413
2012-03-16,0.03361790022510803,0.047822667909581895
2011-01-07,0.20973943381854301,0.17019934181780982
2011-02-11,9.511219528018102e-05,-0.013140518403162105
2012-09-28,0.03871712341137207,0.044870127895542566
2010-09-10,0.13984736416892699,0.18101728635948788
2010-08-13,0.16203613218835844,0.18791541141782986
2012-10-19,0.10628389230990413,0.09316680002041977
2012-03-30,0.15882925684113708,0.1591802065586272
2010-11-12,0.008548277273490721,0.020400778820953036
2010-02-05,0.03665503054173543,0.026875665162794604
2010-10-08,0.00127824193078856,0.013656319925985372
2010-11-26,0.004231118236279035,0.023592999883739196
2010-07-09,0.00639395856132084,0.013857284373184342
2010-07-02,0.03771500922670762,0.02229256885785702
2011-03-25,0.2097795678662624,0.25002952393451494
2012-07-06,0.17383430520953685,0.20943288884335232
2011-09-23,0.010349498832951373,0.018832490343271502
2011-12-23,0.18945964452779135,0.13679481093940282
2010-04-23,0.2627205001691953,0.2797340678883806
2010-12-03,3.532345980781289e-05,0.009049306190238582
2012-09-14,0.0017161428761103183,0.0011959401049672636
2012-08-24,0.3125613521765437,0.33702493582786985
2011-03-18,0.5430488516576875,0.5931580028088774
2011-01-14,0.1813370355617901,0.1566090902306172
2012-04-27,0.13279902820626374,0.15913806985549428
2011-05-27,0.05631865224369944,0.05078873445487275
2012-06-15,0.003607666042939583,0.024814653462279068
2012-04-13,0.0018692570170671414,-0.004512716252143889
2012-07-06,0.7594248351136632,0.7746694053887637
2012-06-08,0.08498893152444234,0.07206890512310693
2010-04-30,0.0022740336284835187,-0.004361102776304193
2012-03-16,0.046775682835464974,0.04903444840435611
2012-05-18,0.07928907207607658,0.07724846185488232
2010-02-12,0.689842979661659,0.7275327589844878
2011-02-18,0.16919167553876524,0.17143167393658487
2011-05-20,0.16441270006204287,0.14896220873118793
2010-11-05,0.869717459052963,0.8689563626593717
2010-02-26,0.0008109276765217746,0.010764979817281528
2010-11-05,0.33083828755165545,0.2921621419675198
2011-01-14,0.04690735549887309,0.049819221170039896
2012-06-01,0.4791689173345825,0.6190491461966694
2011-10-07,0.1924402847978,0.22111196252681964
2012-04-27,0.0007202137330464574,0.011218507347315665
2012-04-27,0.6825066956511462,0.6739238549216253
2010-12-17,0.2717584952920838,0.19132644835167056
2010-04-16,0.6102970221911046,0.4549327757538535
2012-01-13,0.4243632637117562,0.4193124724566779
2012-03-02,0.008016363695839997,0.011786608447469149
2011-03-25,0.00035625839619397284,-0.013321764887532339
2012-10-12,0.9659645407441678,0.9547568060539255
2010-05-21,0.007394560846927368,0.0074635509245695175
2011-04-08,0.10049469337175207,0.10160209636691775
2010-09-10,0.052408056607699864,0.06260499163354893
2012-04-13,0.15644856560638562,0.15810145323917624
2010-12-17,0.05679325110251804,0.0771296306455902
2010-05-21,0.0468736813834921,0.0374469426563131
2010-09-10,0.3335674027965735,0.2905630205363714
2012-07-20,0.1676476142645202,0.18382021511617808
2012-05-04,0.15185472904157424,0.19293656024541406
2011-03-04,0.3151154994668494,0.2640292477371311
2010-08-13,0.17320343096627672,0.23619059586805236
2011-02-18,0.02288767772029813,0.04485164321903312
2011-04-01,0.0019066421574084843,-0.00297999231836954
2010-10-01,0.13570860922055006,0.18554419969577296
2010-11-26,0.08638042843920614,0.10014433077580875
2011-03-11,0.02614801931602237,0.020482560924477866
2010-07-16,0.004061510651053973,0.001868109743565327
2010-05-07,0.0006631739049521293,-0.0038950052574548977
2012-04-20,0.15531519109441977,0.2441825357755114
2012-09-21,0.07277292458180186,0.09724007806169155
2010-07-02,0.11882152141577527,0.10552508153582352
2011-09-02,0.03961711568694234,0.04191505625879799
2012-01-20,0.009344773186277786,0.001267942199415728
2010-11-19,0.17283439015077484,0.1334769009095247
2011-04-01,0.0097384167228131,0.014160527976741832
2010-02-12,0.031534778214029384,0.03488777970785506
2011-12-09,0.01957098352332407,0.03501275160310868
2012-07-20,0.4494525413511265,0.535060680818539
2012-01-27,0.00046690191816007936,-0.013354408898191394
2010-10-08,0.22791644641046305,0.23081392444526827
2011-05-13,0.06003971071598317,0.06336913638283903
2011-10-07,0.11286092810260243,0.12350650083280712
2011-09-30,0.34547319554160216,0.4490567672390853
2010-09-24,0.06979668256359804,0.07710065937974164
2012-07-13,0.4336038533084063,0.4274390567395052
2011-01-14,0.132314808171622,0.12858022497252009
2011-01-14,0.020795484314871947,0.04358217693773625
2011-11-18,0.027263663375399864,0.03977854736359632
2010-02-05,0.3425757097197792,0.29502453747340596
2010-04-23,0.34354332511684926,0.3469972625274842
2010-04-09,0.10606576650945666,0.09958018716521266
2012-01-06,0.03707272701782859,0.029573467397650433
2011-02-18,0.3922202897403355,0.42356351802234826
2012-05-18,2.364060345114326e-05,0.07411221389379108
2010-07-02,0.3026545648768256,0.29587734124118725
2011-08-26,0.01471710032055009,0.023113103631224874
2011-04-15,0.15918042975868169,0.20811242801988072
2011-11-11,0.0013233240117884145,0.007163320229174985
2010-12-31,0.21136582486876032,0.31618453136565705
2010-10-15,0.04522227527613462,0.05453011039831779
2010-12-24,0.07020035961206321,0.0903468607049902
2012-03-02,0.039220860688397884,0.04484468864217561
2010-08-06,0.054427129076870175,0.08572644288817699
2011-04-22,0.17014733318874084,0.18650240644681304
2010-02-19,0.13084840353080662,0.08477277266422334
2011-08-19,0.027036191289867062,0.049935466205838
2012-02-17,0.05187243200508878,0.05943660392486905
2010-03-19,0.011380476545085243,0.005800764261220337
2012-10-05,0.023884568980944303,0.033085192659530804
2012-09-07,0.13587175687343675,0.1672910044606759
2010-11-12,0.020085166648386433,0.029025231878417657
2012-04-06,0.5633113228319574,0.4975733731497307
2011-03-18,0.7873766874511554,0.8655631608635019
2011-09-09,0.1587962699526006,0.09117594450461297
2011-08-05,0.028158157836214052,0.027626552196782228
2011-07-08,0.3278795010953022,0.2982489078329529
2010-10-29,0.5162368337644995,0.14855641844642165
2010-04-02,0.3935779750943494,0.3658301292779349
2011-01-21,0.022995159998779487,0.013745399670380465
2010-02-19,0.04125573937499193,0.0469622534668197
2010-12-31,0.08049886621315194,0.11140701906074568
2011-07-22,0.29731467484961416,0.27351087678701447
2011-09-30,0.2569662123547443,0.29416183939849816
2012-09-14,0.01002691455213839,0.01712939450670703
2012-06-08,0.05511559292970027,0.03977770670808667
2011-12-30,0.07184420622413107,0.07950544063791298
2011-07-22,0.050206319243258794,0.05730932717235859
2012-06-29,0.06193329556334596,0.061788665558122347
2010-03-26,0.10626217594161762,0.10764349726320788
2011-11-18,0.08836390255783085,0.1041661288611202
2012-08-10,0.28142901400265935,0.23501473524133587
2010-11-26,0.10570758387809806,0.09041397583271049
2010-10-15,0.0061531542750045435,0.0168558640015668
2010-08-20,0.7813729362921473,0.7431470560683522
