Date,Actual,Predicted
2010-08-20,0.2406335791681202,0.14345773
2010-07-30,0.017754642973284197,0.012802058
2012-08-31,0.027281531273357126,0.039524883
2011-12-09,0.19612203389457777,0.18527
2011-12-16,0.2622039804728616,0.36813602
2010-06-04,0.4683225534930504,0.4877719
2010-10-22,0.1606409242486343,0.15866953
2011-12-09,0.15785023347844818,0.1444744
2012-10-26,0.093498036867796,0.090797655
2010-10-15,0.10058389541616948,0.15397272
2011-06-10,0.07306953168789236,0.073247835
2011-08-12,0.6036093428764402,0.6040942
2010-05-28,0.09904189582245798,0.108650975
2010-06-18,0.06888761889368024,0.07049368
2011-12-23,0.295725943830476,0.28562564
2010-04-23,0.0003294565492580837,-0.0003429658
2011-12-02,0.000639945637607692,-0.0017531337
2010-04-23,0.10293805969472285,0.14904545
2010-09-24,0.1324739699088105,0.12307829
2012-06-29,0.4525698023178238,0.46786532
2011-02-04,0.6295586161890303,0.6384304
2010-04-02,0.12342745317305007,0.12599869
2010-07-09,0.2978452139735759,0.2805501
2010-04-09,0.5646984214949164,0.5819499
2012-02-10,0.005813939104554418,0.0035977769
2010-02-12,0.028523762517493365,0.08966138
2011-04-08,0.054509046516735764,0.05461385
2010-12-31,0.8049922357111109,0.74173427
2011-09-16,0.28209974740290106,0.3110496
2012-08-10,0.0013142526174408828,0.017981863
2010-03-26,0.15749053894803164,0.13935508
2012-03-16,0.24040212116688925,0.23059706
2011-03-18,0.3756208750926726,0.38228425
2012-02-17,0.04545180904220096,0.045915484
2011-05-27,0.07443422675572028,0.08760219
2012-07-13,0.22338363558944413,0.27450547
2011-07-08,0.4151072802337891,0.419299
2012-05-18,0.5601473304398334,0.4675998
2010-08-13,0.04486697899752296,0.04317042
2012-09-07,0.21335960739005266,0.24052998
2011-09-09,0.0013744536890199568,0.0027087026
2012-07-27,0.011650006913502058,0.0096084075
2010-08-06,0.6423638514281537,0.6483914
2012-01-27,0.04119375151361713,0.04779705
2010-12-24,0.0015707256758120069,0.0129976645
2012-09-28,0.11660576462370621,0.10066845
2012-08-31,0.1444288306505372,0.1513884
2011-01-07,0.0983198952996158,0.08975931
2012-09-21,0.5977242070707945,0.6968247
2011-01-28,0.14330920067546152,0.13020837
2011-12-16,0.018348956748416426,0.041712508
2012-01-13,0.12703484432525183,0.13000482
2011-07-15,0.0006497042587997337,0.0056595095
2012-07-13,0.12667102643376826,0.12982304
2011-03-11,0.3690125017558646,0.35223508
2011-12-02,0.5199530816488717,0.6327072
2010-08-06,0.7322553218159613,0.75023276
2011-12-16,0.1222529824957825,0.124397814
2010-11-26,0.1931276490876789,0.2344254
2011-08-19,0.0013282720450688865,0.007900798
2011-06-17,0.03647772601585186,0.041160822
2011-03-04,0.060082181334973894,0.06418345
2011-09-30,0.8677546017396737,0.84524757
2011-05-20,0.007897473451739771,-0.0026901935
2011-12-23,0.06006362621017212,0.045230173
2010-02-19,0.14449452953687236,0.1735966
2012-01-20,0.03772421806642405,0.019622525
2012-01-13,0.02230600891910488,0.002548372
2012-05-11,0.1780041228112856,0.18596007
2010-10-22,0.33417930957892517,0.3485371
2011-08-12,0.16887335206438822,0.15815058
2010-12-10,0.8230272672369551,0.68989104
2010-10-15,0.20127925902651844,0.17239524
2011-08-12,0.006272731745949279,0.0058720987
2011-06-10,0.24877529304039878,0.2716151
2010-07-30,0.14140998056797377,0.15418778
2010-07-09,0.095889173950584,0.11751785
2012-01-27,0.3548001008299227,0.32384282
2011-04-01,0.1975895380983444,0.1969829
2011-03-25,0.09312913349766302,0.09520388
2010-05-21,0.20185226876947088,0.20610644
2010-06-11,0.17510787399778274,0.14866619
2010-05-28,0.22120705072751212,0.2545875
2012-04-20,0.002261113763806731,0.0037126038
2010-12-31,0.029808601825989222,0.04080767
2011-06-17,0.10081356662760471,0.09309737
2012-04-06,0.15935787172993418,0.118196584
2010-09-17,0.09817117941046384,0.07946413
2011-12-09,0.06727098646465497,0.05236684
2011-01-07,0.21614246377421137,0.199026
2012-07-13,0.06027103127184523,0.06512167
2011-09-23,0.25654109382873047,0.24007085
2011-03-04,0.088616114809766,0.07814004
2010-11-05,0.30709968555248507,0.45339254
2011-10-14,0.845184560266908,0.85824066
2010-08-13,0.0788436116354652,0.091137856
2011-06-10,0.12495969414556951,0.17171948
2011-09-16,0.684008973533245,0.70469725
2012-06-08,0.15987933945954833,0.15748203
2011-12-16,0.01940371250937034,0.022357112
2010-12-10,0.0015723750202388308,-0.0015783083
2012-10-12,0.009406623602283682,0.009397511
2010-12-17,0.5751949868725929,0.56145895
2012-07-27,0.055684341866216736,0.049901422
2012-08-17,0.299236298552233,0.29574493
2011-10-14,0.11660081659042573,0.11480231
2011-09-02,0.3114369116135564,0.26597112
2012-09-21,0.013492599529002211,0.025240486
2010-05-28,0.0010720738774355665,0.012502939
2010-07-16,0.1253861871252724,0.12133025
2010-09-10,0.5058441770857129,0.28222603
2010-11-19,0.012301360516728616,0.01873952
2010-12-03,0.060542210984688864,0.06448463
2012-01-27,0.261821882347314,0.29004106
2011-06-10,0.04297078268815103,0.035557684
2012-08-31,0.02996226574842165,0.056743946
2012-07-13,0.1693959193569536,0.17910221
2010-08-20,0.03664568425665009,0.0347627
2012-09-28,0.009374598831329517,0.020734916
2011-02-11,0.9262752662385519,0.8287288
2012-02-10,0.058136504692797235,0.049154934
2010-06-11,0.18152038768390535,0.16305241
2012-10-26,0.16436486907366496,0.17300443
2011-09-02,0.01704350063458527,0.032521747
2010-03-05,0.04966588405273614,0.069885515
2010-12-31,0.40525162261130265,0.38935095
2012-01-20,0.050126463483926735,0.05719776
2012-07-27,0.03684168135270434,0.03944067
2012-08-31,0.0014467499530624068,0.003536164
2012-03-23,0.43781806576431037,0.49345726
2012-04-13,0.5604681279308507,0.56474
2010-08-13,0.021854638327630727,0.024344638
2010-07-09,0.05131041789164852,0.06842322
2011-09-23,0.6517557683759648,0.6451013
2010-07-16,0.37383229850715094,0.38162753
2011-02-11,0.25488817582231504,0.20880356
2011-03-04,0.18539772154063067,0.16157104
2011-06-10,0.021229949125971155,0.022590965
2012-07-20,0.21169198272916476,0.2843275
2011-02-11,0.982747170068577,0.9603819
2011-06-03,0.04996139159587543,0.10504148
2010-07-16,0.13241486840018266,0.117397964
2012-10-05,0.907124865544068,0.7630341
2012-03-16,0.0009581316666158119,0.0036535219
2010-10-01,0.07691030507648973,0.13835707
2010-09-17,0.2071840495199171,0.20259586
2010-08-13,0.0020616805335299353,0.009479899
2010-09-03,0.3769550572886043,0.36887315
2011-06-03,0.6180589745091071,0.52667177
2011-02-18,0.11035062588497638,0.12054803
2012-10-19,0.002135076360523601,-0.012542921
2012-08-03,0.15955002035565916,0.1687994
2010-05-07,0.07410751911384023,0.069649406
2010-08-27,0.24941839992149123,0.23915255
2012-02-24,0.025962055731897967,0.048991505
2011-06-03,0.12620247517118136,0.15008914
2011-05-13,0.05970778015008485,0.0767001
2011-10-28,0.05057013713474237,0.028341394
2010-09-10,0.48024415245550284,0.45041186
2012-03-02,0.007273059140818004,0.006180421
2010-02-19,0.021578922917613323,0.022934442
2010-12-03,0.5548987041375729,0.6223153
2012-07-27,0.009793807206480605,0.015985591
2011-01-07,0.034719524856857524,0.050461728
2010-03-19,0.06705890826043918,0.06667295
2010-09-03,0.04872562028407759,0.0670592
2012-06-15,0.0002599091925936739,3.733592e-05
2012-03-02,0.003916230896124563,0.0072194072
2011-01-28,0.16315411281900727,0.15479945
2010-08-27,0.4427343491645659,0.3825879
2010-02-05,0.8346092386928508,0.78434145
2010-12-10,0.005731471883213221,0.0005810675
2010-04-23,0.003316556751605156,0.056082133
2011-10-28,0.01958074214451611,0.03505537
2011-04-08,0.630890186922953,0.57383704
2011-06-17,0.019799142835701382,0.029633941
2010-08-27,0.000159436627926315,-0.008665908
2012-08-10,0.0016454959564946926,0.009875879
2011-01-14,0.07382438165390212,0.07461663
2010-05-21,0.1269079822497553,0.119451255
2012-06-22,0.5310838199586619,0.5295053
2012-02-03,0.3191939158982784,0.3566925
2012-04-13,0.05400448456749654,0.04651405
2010-11-19,0.4679071935882286,0.5517404
2011-09-16,0.025557004229743788,0.036198847
2011-02-18,0.1623364503194093,0.16501474
2012-05-25,0.007634403015661351,0.01207691
2010-12-31,0.21486587118784964,0.25145897
2012-08-31,0.024582654009597537,0.017102025
2010-07-30,0.0003711024960353884,0.0011932313
2012-05-04,0.00035749540451409084,-0.0012599275
2011-09-09,0.007387688578482269,0.009587862
2010-02-05,0.017235924151048063,0.02471522
2011-03-25,0.07318347389871212,0.071129195
2011-05-27,0.04934412444413658,0.05765964
2012-07-20,0.2732214637986766,0.32200095
2011-08-12,0.7218376500800345,0.74191993
2011-01-14,0.0005624264495469664,-0.0044573196
2012-01-20,0.5165485598611692,0.5782575
2011-04-15,0.11693522117296429,0.123096146
2010-09-17,0.0740570766634532,0.0790275
2010-06-11,0.31053774401019957,0.31522527
2012-10-26,0.0642434773238507,0.05186407
2010-11-26,0.0004751486402941991,0.010087136
2011-03-04,0.5177865302988695,0.49470073
2011-09-16,0.011978089009071121,0.03799795
2012-05-11,0.020543821844412394,0.018745724
2011-12-16,0.850393189966818,0.83761066
2010-04-02,0.002906969552277209,0.0023384148
2012-10-05,0.10021774095341456,0.13896962
2012-03-30,0.0654686653422431,0.050652146
2010-04-16,0.10403006315064921,0.1220046
2012-03-23,0.20397676183658903,0.19217895
2011-12-23,0.16475631348429787,0.1409309
2010-09-17,0.10969913483638093,0.10049327
2011-09-23,0.0640023981467966,0.081068516
2010-05-28,0.22016645183955508,0.20713905
2010-10-29,0.0059816224546148525,0.0021856718
2010-08-20,0.001245529932989885,0.01243246
2011-10-07,0.3430448107638417,0.31033176
2010-06-25,0.17254149406964467,0.18953955
2012-04-06,0.13424756494912188,0.12262478
2010-08-13,0.18086257414834042,0.15312044
2012-06-01,0.512126942343592,0.509562
2011-04-08,0.15204096751643642,0.1407151
2010-08-06,0.001921898593356606,0.00318741
2010-04-16,0.21543750647711304,0.19037688
2010-06-11,0.09262979447244209,0.09771173
2011-03-04,0.06420265604928682,0.062258806
2011-11-18,0.004948033280471845,0.023868985
2010-12-31,0.07374919903711273,0.02451402
2012-04-06,0.007450638557439384,-0.0025906032
2010-02-19,0.1741952367482735,0.16873054
2011-04-29,0.016912240307283864,0.055355657
2012-10-26,0.13064429715798714,0.13777739
2012-04-13,0.4578547141974744,0.5069854
2011-09-23,0.10361511558193409,0.130923
2010-12-31,0.00020960418757554343,-0.0075391806
2011-06-24,0.00027654008223081534,0.0037078334
2011-10-14,0.31616132127882474,0.3774225
2012-06-29,0.2709670848579461,0.3100135
2012-09-21,0.0028573517741035882,0.00060180045
2012-07-06,0.0007409679837506588,0.0050943987
2010-07-02,0.41991030865006934,0.4174844
2010-04-09,0.34079730409155623,0.32812288
2010-06-25,0.1383281805064532,0.13918434
2010-04-09,0.00013634580595077973,-0.00060598314
2011-01-07,0.090972203323484,0.06062135
2012-10-19,0.025697885732868332,0.029315135
2012-04-27,0.06738795247359057,0.096751384
2010-09-24,0.14462496519196036,0.15957181
2010-06-25,0.0016230923613636673,-0.0029515089
2010-04-02,0.6521851477084146,0.62176913
2010-07-30,0.17724459970273318,0.17514905
2010-12-31,9.964789245394687e-05,-0.0106141055
2012-04-13,0.07432468279670539,0.080885045
2012-09-21,0.7863954649625641,0.771862
2011-12-09,0.08539467025344102,0.09841339
2011-02-11,0.09434222632359203,0.099518955
2012-08-10,0.15389070729111948,0.14746271
2011-05-27,0.0716739114120615,0.0886457
2010-04-09,0.10607181410568836,0.09425913
2011-09-23,0.056353288476662745,0.049282838
2011-04-22,0.030979911259772026,0.036648896
2012-09-21,0.3498721345733105,0.3657809
2012-09-14,0.005744391747890008,0.0029793829
2010-09-10,0.4933877781928629,0.43657687
2012-05-11,0.16317912787614747,0.124882884
2012-04-06,0.3656298337818176,0.3376249
2010-05-14,0.005573409708975925,0.0064153066
2012-03-09,0.01389064131734239,0.02598921
2012-09-07,0.2596786967100252,0.269866
2012-06-29,0.07400484742327045,0.0702233
2012-05-18,0.014370050764072552,0.014371602
2011-05-27,0.15195094079980562,0.1601308
2011-01-14,0.06193370789945268,0.06769571
2012-08-10,8.081787691437347e-05,0.00046251685
2010-08-27,0.0018463036404605083,0.0032203007
2012-04-13,0.1701399111388201,0.20608497
2011-02-04,0.034206578740115276,0.04700236
2011-11-04,0.30275998547477345,0.37882435
2010-08-13,0.04204467579248939,0.053564955
2012-10-12,0.11400777226072069,0.11664009
2010-10-29,0.055954147125371355,0.06383995
2011-04-15,0.08437537539766382,0.09040709
2010-09-17,0.10497788641459736,0.1063636
2011-10-28,0.07060788513085761,0.09566087
2011-04-22,0.02258227411059789,0.027062586
2011-07-01,0.013003019124973302,0.01855441
2011-05-06,0.7828310942108286,0.7003989
2010-07-09,0.02130403217980933,0.037835196
2012-10-05,0.25859219106885495,0.23747297
2011-10-07,0.09870529211401699,0.09529988
2012-01-27,0.27576970093811964,0.3024856
2011-06-03,0.0005525303829860227,0.0003074365
2010-09-03,0.0007226877496866933,0.00286077
2011-01-21,0.056983612938447295,0.05363353
2012-08-17,0.7430336501998869,0.6826706
2011-11-04,0.07080663113428991,0.0744392
2011-10-14,0.027351628411497145,0.04073354
2011-05-20,0.04787084753487608,0.038412403
2010-04-16,0.06047431297245128,0.06275759
2011-12-16,0.2917385162332602,0.3273377
2012-03-16,0.025743517595343792,0.030402116
2012-10-05,0.13271917244693165,0.12285319
2012-06-08,0.03936421620816266,0.055655893
2012-05-18,0.001026442014960104,-0.00030810424
2012-10-05,0.07608632008992226,0.07610309
2012-03-09,0.35037862075771437,0.34390756
2010-06-11,0.30542601329536545,0.31002015
2012-08-24,0.5489089724061929,0.61644566
2012-09-07,0.5315879695717944,0.54006004
2010-07-30,0.22163244414426378,0.19141996
2010-12-31,0.18163199332345378,0.23328644
2010-03-26,0.12559249262399427,0.16941805
2011-03-04,0.026187053800790533,0.040271
2010-02-19,6.872268445099784e-05,0.023279512
2010-04-23,0.13862671184770836,0.1480738
2010-12-17,0.4265173075331883,0.43966806
2012-08-31,0.00775136902459695,0.008764443
2011-07-01,0.1018398711971959,0.099651955
2010-12-17,0.3153512182745164,0.28262645
2011-04-01,0.19150703074295547,0.19938532
2012-04-06,0.2376794658543096,0.15924884
2012-07-13,0.03877361345799079,0.040491298
2011-03-18,0.09350298490107646,0.10869752
2010-02-05,0.0005360369387177832,0.00359823
2010-05-07,0.08227479782473462,0.062911145
2012-08-10,0.06664753427131552,0.089627184
2010-08-06,0.0024703056152755687,0.008454775
2012-06-22,0.13984695183282025,0.10870247
2011-01-21,0.2883022445653414,0.24498823
2012-07-13,0.057508241911546215,0.056098644
2011-07-29,0.28016437916339204,0.30457953
2010-07-02,0.6095721353155156,0.5695906
2012-07-06,0.35229062328451005,0.35622472
2011-05-27,0.017757254435293333,0.018873168
2011-06-17,0.20933589421544674,0.17275482
2012-05-04,0.029030798483372824,0.01149438
2010-07-30,0.01984023900100308,0.03371135
2010-07-30,0.5616639026402981,0.55643195
2010-05-14,0.20541086681571244,0.26039174
2010-05-21,0.05295770063793894,0.059278604
2011-12-09,0.2163029999650889,0.21251434
2011-03-25,0.12700708036073363,0.15171379
2011-05-27,0.010720738774355663,0.025403768
2011-06-24,0.06495709367918986,0.124561496
2012-06-08,0.010492716907347254,0.011704128
2011-01-07,0.07405817622640441,0.06333932
2011-09-09,0.022307520818162802,0.03445746
2010-02-19,0.1975636983689908,0.18657954
2010-09-24,0.5666787343700563,0.58655435
2011-07-22,0.22510802518768855,0.2038197
2012-04-06,0.0050626627181361095,0.007941917
2010-03-12,0.09108477108061473,0.07148434
2010-04-02,0.2177281709952337,0.2667565
2012-09-14,0.15586456023392103,0.17309678
2011-02-25,9.346285085335708e-06,0.0012134841
2012-01-06,0.00805306160933683,0.0066218954
2012-06-22,0.006083469472971232,0.0031772535
2012-04-13,0.01584442723628426,0.023824932
2012-04-27,0.0006542399559734995,0.011612421
2011-03-18,0.08715163440411523,0.09567505
2010-02-19,0.6405952044211228,0.65201384
2010-08-13,0.04846323707484368,0.025275506
2012-08-03,0.23772262370014483,0.2113122
2010-09-24,0.28750464908960316,0.3034576
2011-02-25,0.1340158320571531,0.11405946
2010-10-29,0.3367236982480389,0.3886548
2011-06-03,0.4531373142460201,0.47102287
2012-09-28,0.023794817155051298,0.015597304
2012-03-23,0.1496502427697551,0.21945591
2010-05-07,0.0036872469115338384,0.0035151064
2010-02-12,0.11668369614787362,0.12591295
2010-03-26,0.12314720206585887,0.17022438
2011-05-20,0.13647747861418785,0.12482988
2012-01-20,0.04331906925294869,0.05501462
2011-02-04,0.7202736592272987,0.6184633
2012-02-24,0.000572459961476812,0.0037083412
2011-05-06,0.048885056912003906,0.052439082
2011-02-11,0.0006495668134308317,0.003658715
2012-06-29,0.06646212046866672,0.07069406
2011-03-18,0.20343907555344443,0.17353676
2012-07-27,8.246722134119742e-07,0.00077901554
2010-07-30,0.008019937275431448,-0.0031817737
2010-09-24,0.22980068497274045,0.23262705
2012-10-12,0.004608680664652818,0.0072359215
2010-12-03,0.16700038402236073,0.14985867
2010-10-29,0.29498978643463697,0.31844532
2012-06-29,0.0022018748098099707,0.005808898
2010-11-05,0.029518042316130397,0.028791748
2012-02-17,0.3553458963898325,0.36210456
2010-12-17,0.11071128253297523,0.12516566
2011-09-23,0.04561165800623398,0.03531096
2011-06-03,0.36721650312042226,0.3872976
2011-09-02,0.07215881867354774,0.029647222
2010-11-26,0.4224340805138478,0.4265299
2011-02-11,0.09634700447439655,0.10697998
2010-04-16,0.5266648139030939,0.51477003
2012-06-15,0.21048397538188512,0.21117258
2010-09-10,0.044833442327510874,0.04865559
2011-07-15,0.004315784583522665,0.008062941
2011-05-13,0.029734793662888843,0.028449148
2012-03-02,0.12563001520970454,0.13774562
2010-12-31,0.08609000637471621,0.09813279
2012-06-01,0.20305092983166517,0.20790695
2012-05-18,0.04468830001795037,0.019908994
2011-07-29,0.10388766974846675,0.10476929
2010-10-15,0.06330857392457934,0.06834327
2010-03-12,4.068382919499072e-05,0.0033628724
2012-06-15,0.1934452853352114,0.16760728
2012-10-12,0.24753746004806743,0.23673768
2012-02-24,0.12687623236953893,0.1504446
2012-02-24,0.023410245012863515,0.024116406
2011-08-05,0.029974086050147224,0.03374278
2011-01-14,0.17656163366465916,0.19289848
2011-06-03,0.032249494132319756,0.03184258
2011-09-30,0.0659714405016866,0.03711414
2012-06-22,0.6881309601466158,0.56552464
2010-10-01,0.3752306676903598,0.39305812
2011-10-14,0.10754536590568665,0.11634485
2010-11-26,0.1251255907058342,0.10069752
2012-06-08,0.0623207540582807,0.073193006
2011-06-17,0.16896214177269891,0.16307567
2012-07-13,0.029109417234384764,0.04461306
2011-09-30,0.009228494404186697,0.008015599
2010-11-05,0.021603388193277877,0.026614951
2011-03-18,0.025413648709979003,0.02477478
2011-06-10,0.014919145012836026,0.022102276
2012-02-10,0.2392511536477039,0.22825329
2012-08-17,0.2280125207233255,0.24792716
2011-07-15,0.21165913328599717,0.2040116
2011-09-02,0.3342946262434339,0.34804934
2010-08-13,0.05963754556657593,0.07560651
2010-03-26,0.17990870328816055,0.21264619
2012-03-16,0.22188300705177214,0.1519807
2011-11-04,0.5061443577713949,0.51237106
2010-07-23,0.09202805864738914,0.098520376
2011-08-19,0.10537771499273328,0.10441036
2012-10-19,0.7115691065693664,0.7121732
2012-09-07,0.48950934477318636,0.49712446
2012-09-07,0.7442196662881422,0.79378337
2010-05-07,2.748907378039914e-05,0.0023476575
2012-01-06,0.0015723750202388308,0.0051233657
2010-09-10,0.06934929788782204,0.06552192
2011-07-15,0.10536589469100771,0.1283366
2010-08-27,0.22274300272499192,0.19909728
2011-04-15,0.2752781962989261,0.24525031
2012-05-25,0.9838366995078632,0.9217862
2010-12-31,0.006585282514832418,0.008564583
2011-03-11,0.007357038261217123,0.0042066174
2010-11-26,0.33523049176028763,0.34108496
2011-10-21,0.0006047596231687811,-0.005219915
2011-07-08,0.11914383080585046,0.124938615
2010-10-22,0.07596976641709338,0.06338602
2010-05-14,0.30709061415813754,0.34418556
2012-07-13,0.40125979676228196,0.40577766
2010-08-20,0.18299723817275731,0.17205328
2010-03-12,0.14702036308118432,0.15992655
2011-05-06,0.2989636069403314,0.29357788
2011-05-06,0.03417235484325868,0.040945683
2011-04-22,0.2430806565160513,0.26842573
2012-04-27,0.004755609764009051,0.00972215
2010-08-06,0.15356001373354128,0.1678886
2010-07-30,0.007199525868455436,0.008528611
2012-07-20,0.232189760374995,0.20299092
2010-07-23,0.27698856646954256,0.30073902
2010-02-12,0.6074803542461961,0.65503126
2012-04-06,0.049169293934893235,0.033433262
2010-07-16,0.01766956428993386,0.01270407
2011-04-15,0.23752167857081008,0.23819703
2011-04-29,0.3631023508930788,0.37327313
2010-05-07,0.013287531038600434,0.01978977
2010-10-22,0.1538300938834337,0.15623793
2012-01-27,0.0006689466104460131,-0.00029124512
2010-06-18,0.3387620130688555,0.36396712
2010-11-26,0.2853698476198173,0.30433795
2010-11-19,0.005244502941193449,-0.020038456
2010-02-05,0.37914291267078626,0.34985015
2011-03-11,0.19259367382949463,0.19975266
2012-01-27,0.014610717605019946,0.013944458
2010-12-17,0.4745904746510881,0.4844856
2012-05-04,0.04166353978452415,0.036019325
2011-03-18,0.20142770002493263,0.21366927
2012-05-25,0.05055391858121194,0.053453464
2012-10-12,0.3237445946172545,0.29929343
2010-02-12,0.8813942678134009,0.8745911
2010-11-26,0.0790572017387389,0.078632884
2010-07-02,0.2353795924964725,0.22309995
2011-10-28,0.00030760273560266637,-0.012613698
2011-03-25,0.04525952297110706,0.05417268
2012-04-06,0.19825491112919896,0.20690627
2011-10-28,0.17341537172512358,0.16028906
2012-02-24,0.001979213312188738,0.0044006505
2012-01-06,0.40251082451002795,0.33109775
2011-09-16,0.016803658465851287,0.02252516
2012-05-11,0.02778884212997439,0.026862191
2010-10-15,0.12887001489083127,0.14386284
2011-05-20,0.49289462420924246,0.56455886
2011-09-09,0.19712167406260198,0.25114328
2011-04-08,0.12985948410155676,0.111081794
2012-04-20,0.0011368106461884062,-0.0001383987
2012-07-20,0.25059190848117646,0.25085682
2010-12-31,0.05100199048383244,0.066484466
2012-04-27,0.4132516303082433,0.39880234
2010-04-02,0.40948054172167925,0.40847293
2012-07-06,0.3479507857614295,0.34605315
2010-07-23,0.13706313333107925,0.13279574
2010-04-30,0.13151913693104836,0.198376
2011-08-26,0.5089548406747029,0.4802356
2011-05-13,0.09542254692316172,0.090287134
2010-10-01,0.07570339729216131,0.113228954
2012-08-24,0.00023365712713339267,0.0047407285
2012-04-06,0.7437835521326162,0.71670955
2012-01-20,0.0975907476175907,0.12353883
2011-09-30,0.40457360460650904,0.3789362
2011-06-03,0.7941651142212249,0.8348561
2010-10-01,0.060812703470688,0.04615808
2011-02-18,0.18330181711024413,0.17946276
2011-06-03,0.12889626695629156,0.037931323
2011-05-27,0.0007817892583145516,0.0018276662
2012-08-17,0.004298329021672111,-0.0065102014
2012-06-22,0.09957587108064224,0.094320215
2010-03-26,0.09334451039073245,0.10242881
2012-10-26,0.004103843824675787,0.0041058837
2011-07-22,0.0002461646557034743,0.0018708465
2010-02-19,0.46926075558117547,0.49709758
2010-10-01,0.10246717186086461,0.13494802
2011-04-08,0.2050418260002106,0.21572152
2010-02-05,0.5548996662551553,0.47840637
2010-09-24,0.37595088142340627,0.3395732
2012-10-12,0.16581079435451396,0.14019957
2010-07-23,0.19254405605132102,0.1654927
2010-06-25,0.09978423825989766,0.08574049
2012-10-19,0.20821983781996253,0.20724776
2011-01-28,0.00127618025025503,0.002622453
2011-09-02,0.5358512500243966,0.50282145
2012-10-05,0.037481352099574226,0.02342879
2011-05-06,0.055359970795608025,0.043687124
2010-12-10,0.41259409166341615,0.22816323
2011-05-27,0.6723033012453375,0.6323187
2011-01-28,0.048881345887043556,0.05424844
2011-06-24,0.8453890789758342,0.90049225
2012-09-28,0.3750484151311958,0.38834843
2011-08-26,0.273232184537451,0.27684796
2012-01-13,0.0009074143254909755,0.0020805823
2011-03-11,0.07169507799887241,0.06646498
2012-02-17,0.02027277957693766,0.025288409
2012-03-16,0.5245334485675307,0.495655
2012-02-17,0.6459822382098676,0.40002355
2011-01-28,0.06748416423182196,0.071758114
2010-06-11,0.09842778991420385,0.089427434
2010-07-30,0.04548795717422218,0.039256632
2012-03-30,0.009879710562044352,0.010912702
2010-09-03,0.12927053069581168,0.14791149
2012-07-20,0.0002041063728194636,-0.0022559643
2010-10-22,0.5696300987764888,0.5729411
2012-02-24,0.4849482202061737,0.47719574
2011-11-18,0.14102650798873717,0.12013977
2012-01-06,0.2904235763889748,0.30520773
2011-09-23,0.0023723070672484457,0.0035667522
2010-07-16,0.044492990148740634,0.055102
2010-06-11,0.046016572063019255,0.04773347
2012-01-20,0.018925265180222493,0.022019252
2011-03-04,0.4408664666011877,0.44128424
2011-09-16,0.2726984841700046,0.18393147
2011-01-21,0.06399195229876006,0.07030835
2012-03-16,0.039815586799636815,0.0551079
2012-08-17,0.30949453366023344,0.30371955
2010-04-02,6.185041600589806e-05,0.008658045
2010-10-08,0.027042376331467652,0.0314613
2012-03-02,9.6211758231397e-07,-0.00196527
2010-04-02,0.01689890810650037,0.022288606
2012-06-22,0.06027804098565924,0.039075803
2011-04-01,0.7825595021618783,0.6952466
2011-05-06,0.2895532723130874,0.31902876
2011-03-18,0.5252929716760831,0.47930986
2010-05-21,0.2569667621362199,0.28454724
2011-03-11,0.04606289115233923,0.059129644
2010-05-07,0.13687579529326582,0.13860612
2011-11-18,0.07937511287700921,0.0883103
2012-05-25,1.6493444268239482e-05,0.12555231
2010-11-19,0.37088643191547443,0.40596256
2012-10-12,0.004446632574717365,0.006643825
2011-08-05,0.007820641490523556,0.038696866
2010-05-07,0.04898264312392432,0.052892853
2012-05-18,0.09901371952183306,0.116699725
2011-03-11,0.4380397651443493,0.5499741
2011-02-11,0.04683849536905319,0.05602675
2011-05-27,0.3864629781277687,0.4390949
2012-08-10,0.06428759728726825,0.045906764
2012-04-20,0.040728086603777164,0.035200685
2012-09-21,0.4053483841510096,0.37891504
2011-07-15,0.027828151505480365,0.03642058
2012-06-01,0.13610885013479268,0.11460973
2011-01-07,0.01052831525789287,0.02516765
2012-05-04,0.087844771399488,0.09337947
2011-02-25,0.17727332578483368,0.17378423
2012-06-22,0.04726952404592985,0.03706817
2010-02-12,0.200951726712425,0.18966338
2011-04-01,0.03759282029375375,0.042519893
2012-01-13,0.058157121498132534,0.0977581
2011-05-13,0.003524236704016072,0.0005352593
2012-08-24,0.2067983778147781,0.18354456
2012-10-05,0.1012958624270818,0.13049953
2010-06-25,0.06772579319035167,0.11507399
2012-07-27,0.19672720585385328,0.25010523
2011-07-08,0.205777571059943,0.2077751
2012-07-06,0.6120053306811876,0.5911123
2012-01-13,0.03403930772616155,0.034427945
2010-05-21,0.06803985585829272,0.061914243
2010-07-16,0.009661172425490179,0.009412949
2010-10-01,0.7532107925402352,0.73117644
2010-10-01,0.047908370120586324,0.04946594
2012-09-14,0.011607673739880243,0.009375897
2012-10-26,0.6569760809322316,0.7200973
2010-11-26,0.5376579693986134,0.6149579
2010-03-05,0.00027434095632838343,0.0059467987
2011-12-09,0.18311667819833316,0.24855009
2011-09-16,0.09133176040853162,0.09268085
2010-03-12,0.0894359764352664,0.07208915
2011-09-30,0.03448806685562656,0.027730454
2012-01-27,0.26483839585860613,0.33482924
2011-08-05,0.02262350772126849,0.031188222
2011-03-25,0.06942901620178521,0.056525476
2011-11-25,0.43254250016974505,0.47680473
2011-02-25,0.04088573644190776,0.035268
2011-09-16,0.379011377452747,0.36912653
2012-03-30,0.11592815895501936,0.10102933
2012-08-03,0.005395417956247841,0.015582671
